,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:21.189Z,1759373301189,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:26.413Z,1759373306413,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:30.963Z,1759373310963,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:35.557Z,1759373315557,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:42.67Z,1759373322670,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:50.154Z,1759373330154,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:57.757Z,1759373337757,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:02.938Z,1759373342938,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:07.5Z,1759373347500,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:12.085Z,1759373352085,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:16.832Z,1759373356832,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:21.731Z,1759373361731,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:27.952Z,1759373367952,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:37.019Z,1759373377019,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:43.459Z,1759373383459,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:49.306Z,1759373389306,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:54.453Z,1759373394453,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:59.736Z,1759373399736,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:04.865Z,1759373404865,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:21.189Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:26.413Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:30.963Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:35.557Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:42.67Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:50.154Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:57.757Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:02.938Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:07.5Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:12.085Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:16.832Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:21.731Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:27.952Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:37.019Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:43.459Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:49.306Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:54.453Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:59.736Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:04.865Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:23.75Z,1759373303750,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:28.927Z,1759373308927,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:33.583Z,1759373313583,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:39.304Z,1759373319304,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:44.011Z,1759373324011,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:49.059Z,1759373329059,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:54.41Z,1759373334410,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:59.446Z,1759373339446,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:05.369Z,1759373345369,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:12.382Z,1759373352382,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:18.517Z,1759373358517,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:24.795Z,1759373364795,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:30.02Z,1759373370020,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:35.235Z,1759373375235,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:40.391Z,1759373380391,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:45.652Z,1759373385652,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
