window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-01T12:36:33.045000+00:00,0,25,41,25,0.107143,0.114286,0.357143,0.107143
2025-10-01T12:36:43.045000+00:00,1,45,68,48,0.200000,0.228571,0.642857,0.207143
2025-10-01T12:36:53.045000+00:00,2,69,123,77,0.210714,0.357143,0.985714,0.203571
2025-10-01T12:37:03.045000+00:00,3,70,114,76,0.071429,0.375000,1.000000,0.082143
2025-10-01T12:37:13.045000+00:00,4,69,107,72,0.000000,0.385714,1.000000,0.000000
2025-10-01T12:37:23.045000+00:00,5,68,104,75,0.035714,0.396429,1.000000,0.035714
2025-10-01T12:37:33.045000+00:00,6,70,97,64,0.000000,0.382143,1.000000,0.000000
2025-10-01T12:37:43.045000+00:00,7,69,103,73,0.014286,0.360714,1.000000,0.014286
2025-10-01T12:37:53.045000+00:00,8,70,108,70,0.007143,0.364286,1.000000,0.007143
2025-10-01T12:38:03.045000+00:00,9,70,109,74,0.017857,0.410714,1.000000,0.017857
2025-10-01T12:38:13.045000+00:00,10,70,104,72,0.017857,0.392857,1.000000,0.017857
