sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,17,431.176,486.000,56,817,796.200,812.840,816.584,257.541
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,14,512.857,541.500,47,1013,942.800,998.960,1011.596,317.524
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,11,347.273,358.000,72,732,643.000,714.200,730.220,183.147
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,13,434.000,456.000,102,688,685.000,687.400,687.940,187.949
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,13,458.231,415.000,129,969,863.400,947.880,966.888,252.097
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,14,479.643,537.000,60,865,814.950,854.990,863.999,253.672
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,13,325.462,380.000,62,703,572.200,676.840,700.384,188.010
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,16,353.250,333.500,64,788,672.500,764.900,785.690,195.290
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,16,397.938,489.000,59,816,721.500,797.100,814.110,237.221
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,13,405.923,463.000,21,608,604.400,607.280,607.928,179.495
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,13,547.231,621.000,152,838,828.400,836.080,837.808,212.823
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,13,476.769,504.000,66,1000,886.000,977.200,997.720,249.174
213ef730-9ded-11f0-a687-8fcd263c7ad2,11,323.000,342.000,50,535,483.500,524.700,533.970,131.313
214056c0-9ded-11f0-a687-8fcd263c7ad2,14,348.786,341.000,105,782,689.700,763.540,780.154,210.644
214279a0-9ded-11f0-a687-8fcd263c7ad2,14,474.857,502.500,90,866,763.950,845.590,863.959,215.079
2143b220-9ded-11f0-a687-8fcd263c7ad2,16,299.625,274.000,72,833,639.500,794.300,829.130,199.907
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,16,338.625,267.500,59,884,733.250,853.850,880.985,233.823
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,12,452.250,437.500,100,785,687.650,765.530,783.053,172.317
2183ef70-9ded-11f0-a687-8fcd263c7ad2,16,482.250,505.000,60,828,807.000,823.800,827.580,226.222
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,11,537.636,576.000,157,1041,864.000,1005.600,1037.460,223.802
21e04040-9ded-11f0-a687-8fcd263c7ad2,13,519.385,573.000,78,1010,940.400,996.080,1008.608,311.352
21ec7540-9ded-11f0-a687-8fcd263c7ad2,14,378.143,386.000,81,749,659.950,731.190,747.219,205.637
21f21a90-9ded-11f0-a687-8fcd263c7ad2,14,550.286,534.500,95,954,950.750,953.350,953.935,269.391
21f771c0-9ded-11f0-a687-8fcd263c7ad2,16,370.188,422.000,60,705,704.250,704.850,704.985,223.559
21f798d0-9ded-11f0-a687-8fcd263c7ad2,13,492.615,547.000,74,944,840.800,923.360,941.936,237.906
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,16,367.188,332.500,54,898,739.000,866.200,894.820,243.187
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,12,581.583,531.000,117,1027,968.150,1015.230,1025.823,273.644
22293020-9ded-11f0-a687-8fcd263c7ad2,16,420.062,517.000,57,742,731.500,739.900,741.790,241.724
22890360-9ded-11f0-a687-8fcd263c7ad2,14,465.000,476.500,87,855,833.550,850.710,854.571,248.404
22899fa0-9ded-11f0-a687-8fcd263c7ad2,13,548.769,550.000,95,1023,915.000,1001.400,1020.840,282.407
229697f0-9ded-11f0-a687-8fcd263c7ad2,13,508.462,562.000,94,951,910.200,942.840,950.184,268.681
2296e610-9ded-11f0-a687-8fcd263c7ad2,12,536.333,504.000,129,998,917.700,981.940,996.394,232.566
22a0d120-9ded-11f0-a687-8fcd263c7ad2,10,578.100,607.000,334,768,764.850,767.370,767.937,149.789
22a56501-9ded-11f0-a687-8fcd263c7ad2,12,535.167,539.000,183,995,901.500,976.300,993.130,247.790
22acb800-9ded-11f0-a687-8fcd263c7ad2,16,476.438,556.500,48,857,851.750,855.950,856.895,287.006
22af5011-9ded-11f0-a687-8fcd263c7ad2,16,419.500,458.500,73,777,708.000,763.200,775.620,212.802
22c65a80-9ded-11f0-a687-8fcd263c7ad2,16,564.125,633.500,52,1005,958.500,995.700,1004.070,325.244
22e77710-9ded-11f0-a687-8fcd263c7ad2,13,508.538,508.000,153,824,745.400,808.280,822.428,189.657
2335be20-9ded-11f0-a687-8fcd263c7ad2,12,432.917,459.000,79,786,735.400,775.880,784.988,203.105
233a7910-9ded-11f0-a687-8fcd263c7ad2,12,498.667,512.500,151,786,777.750,784.350,785.835,211.289
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,11,505.364,510.000,38,761,740.500,756.900,760.590,204.569
233e97c0-9ded-11f0-a687-8fcd263c7ad2,13,513.000,550.000,91,883,880.000,882.400,882.940,270.371
2347bf80-9ded-11f0-a687-8fcd263c7ad2,13,478.615,519.000,62,912,774.000,884.400,909.240,220.176
234bde30-9ded-11f0-a687-8fcd263c7ad2,10,484.000,547.000,89,917,826.100,898.820,915.182,253.444
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,16,455.000,416.000,59,1095,979.500,1071.900,1092.690,318.161
23557b20-9ded-11f0-a687-8fcd263c7ad2,16,393.750,441.500,59,822,714.750,800.550,819.855,229.057
236b2600-9ded-11f0-a687-8fcd263c7ad2,15,338.933,331.000,47,765,712.500,754.500,763.950,210.849
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,12,544.250,473.500,138,902,867.350,895.070,901.307,224.853
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,13,571.923,643.000,150,872,798.200,857.240,870.524,208.352
26c1f220-9ded-11f0-a687-8fcd263c7ad2,12,539.250,493.000,191,1003,933.700,989.140,1001.614,256.190
