sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,2426.500,2426.500,2167,2686,2660.050,2680.810,2685.481,259.500
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,2117.000,2117.000,1879,2355,2331.200,2350.240,2354.524,238.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,3637.500,3637.500,2859,4416,4338.150,4400.430,4414.443,778.500
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,2915.500,2915.500,2655,3176,3149.950,3170.790,3175.479,260.500
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,4350.500,4350.500,4197,4504,4488.650,4500.930,4503.693,153.500
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,4430.000,4430.000,3475,5385,5289.500,5365.900,5383.090,955.000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,3023.000,3023.000,2431,3615,3555.800,3603.160,3613.816,592.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,3680.500,3680.500,3583,3778,3768.250,3776.050,3777.805,97.500
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,2668.000,2668.000,2502,2834,2817.400,2830.680,2833.668,166.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,2558.000,2558.000,1602,3514,3418.400,3494.880,3512.088,956.000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,1,4187.000,4187.000,4187,4187,4187.000,4187.000,4187.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,4791.000,4791.000,4604,4978,4959.300,4974.260,4977.626,187.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,2035.000,2035.000,2035,2035,2035.000,2035.000,2035.000,0.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,4536.000,4536.000,4317,4755,4733.100,4750.620,4754.562,219.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,2654.000,2654.000,2654,2654,2654.000,2654.000,2654.000,0.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,5771.000,5771.000,5771,5771,5771.000,5771.000,5771.000,0.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,3492.000,3492.000,3492,3492,3492.000,3492.000,3492.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,2725.000,2725.000,2725,2725,2725.000,2725.000,2725.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,2930.500,2930.500,2567,3294,3257.650,3286.730,3293.273,363.500
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,1,4773.000,4773.000,4773,4773,4773.000,4773.000,4773.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,5510.500,5510.500,5126,5895,5856.550,5887.310,5894.231,384.500
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,3587.000,3587.000,3587,3587,3587.000,3587.000,3587.000,0.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,3530.000,3530.000,3530,3530,3530.000,3530.000,3530.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,1,3470.000,3470.000,3470,3470,3470.000,3470.000,3470.000,0.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,4609.500,4609.500,4278,4941,4907.850,4934.370,4940.337,331.500
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,3506.000,3506.000,3506,3506,3506.000,3506.000,3506.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,5317.000,5317.000,5317,5317,5317.000,5317.000,5317.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,3170.500,3170.500,2864,3477,3446.350,3470.870,3476.387,306.500
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
