sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,17,17,0.294118,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.294117647,0.294117647
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.285714286,0.285714286
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,11,11,0.181818,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.165289256,0.165289256
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,13,13,0.153846,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.125874126,0.125874126
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.209790210,0.209790210
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,14,14,0.214286,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.194805195,0.194805195
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,13,13,0.384615,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.349650350,0.349650350
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,17,16,0.187500,0.941176,0.941176,1.000000,0.000000000,0.000000000,0.176470588,0.176470588
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,16,16,0.312500,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.312500000,0.312500000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.909091,0.000000000,0.000000000,0.000000000,0.000000000
