rtt_ms,cdf
1602,0.021739130434782608
1879,0.043478260869565216
2035,0.06521739130434782
2167,0.08695652173913043
2355,0.10869565217391304
2431,0.13043478260869565
2502,0.15217391304347827
2567,0.17391304347826086
2647,0.1956521739130435
2654,0.21739130434782608
2655,0.2391304347826087
2686,0.2608695652173913
2725,0.2826086956521739
2834,0.30434782608695654
2856,0.32608695652173914
2859,0.34782608695652173
2864,0.3695652173913043
3176,0.391304347826087
3294,0.41304347826086957
3470,0.43478260869565216
3475,0.45652173913043476
3477,0.4782608695652174
3492,0.5
3506,0.5217391304347826
3514,0.5434782608695652
3530,0.5652173913043478
3583,0.5869565217391305
3587,0.6086956521739131
3615,0.6304347826086957
3778,0.6521739130434783
4187,0.6739130434782609
4197,0.6956521739130435
4278,0.717391304347826
4317,0.7391304347826086
4416,0.7608695652173914
4504,0.782608695652174
4604,0.8043478260869565
4755,0.8260869565217391
4773,0.8478260869565217
4941,0.8695652173913043
4978,0.8913043478260869
5126,0.9130434782608695
5317,0.9347826086956522
5385,0.9565217391304348
5771,0.9782608695652174
5895,1.0
