sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,133.500,133.500,124,143,142.050,142.810,142.981,9.500
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,163.500,163.500,152,175,173.850,174.770,174.977,11.500
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,126.500,126.500,125,128,127.850,127.970,127.997,1.500
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,172.000,172.000,152,192,190.000,191.600,191.960,20.000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,163.500,163.500,160,167,166.650,166.930,166.993,3.500
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,142.500,142.500,120,165,162.750,164.550,164.955,22.500
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,160.500,160.500,142,179,177.150,178.630,178.963,18.500
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,146.500,146.500,144,149,148.750,148.950,148.995,2.500
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,138.500,138.500,133,144,143.450,143.890,143.989,5.500
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,137.500,137.500,131,144,143.350,143.870,143.987,6.500
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,142.500,142.500,111,174,170.850,173.370,173.937,31.500
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,1383.250,1080.000,492,2881,2687.650,2842.330,2877.133,967.702
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,129.500,129.500,99,160,156.950,159.390,159.939,30.500
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,1882.250,1755.000,499,3520,3443.500,3504.700,3518.470,1394.457
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,144.000,144.000,136,152,151.200,151.840,151.984,8.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,1935.250,878.000,514,5471,4826.750,5342.150,5458.115,2057.586
21e04040-9ded-11f0-a687-8fcd263c7ad2,1,170.000,170.000,170,170,170.000,170.000,170.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,1957.500,1607.500,528,4087,3874.000,4044.400,4082.740,1505.683
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,186.500,186.500,164,209,206.750,208.550,208.955,22.500
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,1146.750,1014.500,557,2001,1914.900,1983.780,1999.278,602.669
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
