sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,17,250.941,251.000,44,519,415.000,498.200,516.920,134.908
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,14,294.286,310.500,37,524,471.350,513.470,522.947,124.307
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,14,258.071,267.000,99,480,468.300,477.660,479.766,114.720
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,12,297.083,324.000,72,490,444.900,480.980,489.098,116.571
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,16,298.000,288.000,77,639,563.250,623.850,637.485,155.176
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,14,255.500,226.500,89,515,459.100,503.820,513.882,125.015
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,15,299.467,259.000,77,791,578.900,748.580,786.758,174.338
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,16,251.562,250.000,41,586,463.750,561.550,583.555,139.577
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,16,301.500,280.500,52,558,489.750,544.350,556.635,128.663
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,13,322.154,316.000,168,536,476.600,524.120,534.812,100.720
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,15,266.733,236.000,167,502,476.100,496.820,501.482,97.959
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,14,322.929,355.000,89,593,541.000,582.600,591.960,153.486
213ef730-9ded-11f0-a687-8fcd263c7ad2,13,182.846,139.000,60,371,333.200,363.440,370.244,102.974
214056c0-9ded-11f0-a687-8fcd263c7ad2,16,219.938,148.000,40,608,593.000,605.000,607.700,167.661
214279a0-9ded-11f0-a687-8fcd263c7ad2,14,272.643,347.000,57,422,409.000,419.400,421.740,129.736
2143b220-9ded-11f0-a687-8fcd263c7ad2,16,217.750,219.000,61,417,385.500,410.700,416.370,113.468
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,16,246.312,226.000,52,504,500.250,503.250,503.925,133.058
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,12,333.083,375.500,111,508,495.900,505.580,507.758,125.169
2183ef70-9ded-11f0-a687-8fcd263c7ad2,16,266.062,268.500,49,478,469.750,476.350,477.835,125.257
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,13,253.692,211.000,36,509,464.600,500.120,508.112,137.476
21e04040-9ded-11f0-a687-8fcd263c7ad2,14,238.071,244.500,54,452,395.450,440.690,450.869,104.904
21ec7540-9ded-11f0-a687-8fcd263c7ad2,15,292.733,271.000,55,535,528.000,533.600,534.860,158.797
21f21a90-9ded-11f0-a687-8fcd263c7ad2,15,263.733,241.000,112,489,455.400,482.280,488.328,118.801
21f771c0-9ded-11f0-a687-8fcd263c7ad2,16,232.312,222.500,13,471,437.250,464.250,470.325,130.527
21f798d0-9ded-11f0-a687-8fcd263c7ad2,16,225.375,194.000,73,430,373.000,418.600,428.860,101.350
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,16,274.562,293.000,54,500,485.000,497.000,499.700,152.462
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,12,338.917,333.000,45,538,538.000,538.000,538.000,158.993
22293020-9ded-11f0-a687-8fcd263c7ad2,15,251.067,227.000,97,614,479.600,587.120,611.312,130.117
22890360-9ded-11f0-a687-8fcd263c7ad2,15,291.600,310.000,43,515,455.500,503.100,513.810,129.167
22899fa0-9ded-11f0-a687-8fcd263c7ad2,15,285.600,288.000,76,617,528.800,599.360,615.236,159.940
229697f0-9ded-11f0-a687-8fcd263c7ad2,15,303.933,301.000,157,492,473.100,488.220,491.622,101.249
2296e610-9ded-11f0-a687-8fcd263c7ad2,12,312.333,290.000,71,582,555.600,576.720,581.472,150.432
22a0d120-9ded-11f0-a687-8fcd263c7ad2,13,281.538,288.000,51,528,521.400,526.680,527.868,142.757
22a56501-9ded-11f0-a687-8fcd263c7ad2,16,296.625,302.500,49,523,450.250,508.450,521.545,128.279
22acb800-9ded-11f0-a687-8fcd263c7ad2,15,221.867,277.000,48,401,392.600,399.320,400.832,133.597
22af5011-9ded-11f0-a687-8fcd263c7ad2,15,263.400,273.000,50,569,503.200,555.840,567.684,153.611
22c65a80-9ded-11f0-a687-8fcd263c7ad2,16,261.000,215.500,38,565,528.250,557.650,564.265,153.646
22e77710-9ded-11f0-a687-8fcd263c7ad2,12,340.000,363.000,63,550,493.350,538.670,548.867,121.865
2335be20-9ded-11f0-a687-8fcd263c7ad2,14,292.500,329.500,71,560,522.300,552.460,559.246,142.626
233a7910-9ded-11f0-a687-8fcd263c7ad2,16,255.562,255.000,101,451,439.750,448.750,450.775,110.841
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,12,366.667,397.500,128,519,497.550,514.710,518.571,110.981
233e97c0-9ded-11f0-a687-8fcd263c7ad2,15,310.267,342.000,47,539,520.100,535.220,538.622,150.128
