rtt_ms,cdf
71,0.012345679012345678
99,0.024691358024691357
111,0.037037037037037035
120,0.04938271604938271
123,0.06172839506172839
123,0.07407407407407407
124,0.08641975308641975
124,0.09876543209876543
125,0.1111111111111111
128,0.12345679012345678
129,0.13580246913580246
131,0.14814814814814814
131,0.16049382716049382
132,0.1728395061728395
133,0.18518518518518517
133,0.19753086419753085
135,0.20987654320987653
136,0.2222222222222222
138,0.2345679012345679
139,0.24691358024691357
141,0.25925925925925924
142,0.2716049382716049
143,0.2839506172839506
144,0.2962962962962963
144,0.30864197530864196
144,0.32098765432098764
147,0.3333333333333333
148,0.345679012345679
148,0.35802469135802467
149,0.37037037037037035
149,0.38271604938271603
150,0.3950617283950617
151,0.4074074074074074
152,0.41975308641975306
152,0.43209876543209874
152,0.4444444444444444
153,0.4567901234567901
153,0.4691358024691358
154,0.48148148148148145
157,0.49382716049382713
160,0.5061728395061729
160,0.5185185185185185
160,0.5308641975308642
164,0.5432098765432098
164,0.5555555555555556
165,0.5679012345679012
165,0.5802469135802469
167,0.5925925925925926
169,0.6049382716049383
170,0.6172839506172839
170,0.6296296296296297
174,0.6419753086419753
175,0.654320987654321
177,0.6666666666666666
179,0.6790123456790124
183,0.691358024691358
192,0.7037037037037037
209,0.7160493827160493
210,0.7283950617283951
492,0.7407407407407407
499,0.7530864197530864
500,0.7654320987654321
514,0.7777777777777778
528,0.7901234567901234
548,0.8024691358024691
557,0.8148148148148148
568,0.8271604938271605
580,0.8395061728395061
602,0.8518518518518519
647,0.8641975308641975
1176,0.8765432098765432
1402,0.8888888888888888
1427,0.9012345679012346
1592,0.9135802469135802
2001,0.9259259259259259
2667,0.9382716049382716
2881,0.9506172839506173
3010,0.9629629629629629
3520,0.9753086419753086
4087,0.9876543209876543
5471,1.0
