window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-02T02:26:51.028000+00:00,0,50,95,68,0.205952,0.257143,0.857143,0.205952
2025-10-02T02:27:01.028000+00:00,1,37,46,29,0.139286,0.175000,0.671429,0.135714
2025-10-02T02:27:11.028000+00:00,2,45,65,43,0.178571,0.214286,0.642857,0.178571
2025-10-02T02:27:21.028000+00:00,3,69,114,80,0.275000,0.421429,0.985714,0.282143
2025-10-02T02:27:31.028000+00:00,4,70,93,68,0.142857,0.417857,1.000000,0.142857
2025-10-02T02:27:41.028000+00:00,5,70,106,77,0.053571,0.410714,1.000000,0.053571
2025-10-02T02:27:51.028000+00:00,6,68,97,74,0.142857,0.410714,0.985714,0.139286
2025-10-02T02:28:01.028000+00:00,7,69,96,66,0.089286,0.403571,0.985714,0.089286
2025-10-02T02:28:11.028000+00:00,8,69,100,71,0.135714,0.389286,1.000000,0.135714
2025-10-02T02:28:21.028000+00:00,9,70,103,74,0.092857,0.417857,1.000000,0.092857
2025-10-02T02:28:31.028000+00:00,10,70,106,74,0.053571,0.410714,1.000000,0.053571
2025-10-02T02:28:41.028000+00:00,11,69,107,78,0.096429,0.421429,1.000000,0.092857
