sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,18,236.722,144.500,51,706,573.400,679.480,703.348,198.531
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,16,292.625,251.000,52,679,626.500,668.500,677.950,207.300
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,12,326.833,265.000,63,644,581.850,631.570,642.757,171.997
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,14,370.643,376.000,204,604,577.350,598.670,603.467,118.350
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,12,300.083,351.500,51,484,436.150,474.430,483.043,126.655
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,15,252.000,225.000,34,718,550.000,684.400,714.640,168.565
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,15,353.267,324.000,70,653,594.200,641.240,651.824,147.563
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,17,312.000,253.000,41,738,674.800,725.360,736.736,200.791
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,18,271.944,242.000,43,683,654.950,677.390,682.439,190.356
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,13,316.077,269.000,71,707,677.000,701.000,706.400,205.346
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,12,423.667,410.000,148,785,732.750,774.550,783.955,187.499
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,14,296.714,362.000,53,475,469.800,473.960,474.896,147.138
213ef730-9ded-11f0-a687-8fcd263c7ad2,12,357.750,308.500,186,639,629.650,637.130,638.813,159.194
214056c0-9ded-11f0-a687-8fcd263c7ad2,17,301.176,262.000,42,692,660.000,685.600,691.360,224.155
214279a0-9ded-11f0-a687-8fcd263c7ad2,14,330.929,328.000,117,609,553.100,597.820,607.882,142.570
2143b220-9ded-11f0-a687-8fcd263c7ad2,17,276.059,253.000,56,667,534.200,640.440,664.344,168.517
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,17,259.471,296.000,28,598,566.800,591.760,597.376,175.064
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,14,340.500,374.000,121,609,545.300,596.260,607.726,136.725
2183ef70-9ded-11f0-a687-8fcd263c7ad2,17,269.882,233.000,36,553,491.400,540.680,551.768,160.926
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,12,324.833,281.500,123,640,576.200,627.240,638.724,149.188
21e04040-9ded-11f0-a687-8fcd263c7ad2,14,292.000,278.000,67,806,633.100,771.420,802.542,185.066
21ec7540-9ded-11f0-a687-8fcd263c7ad2,17,313.176,281.000,37,744,698.400,734.880,743.088,203.683
21f21a90-9ded-11f0-a687-8fcd263c7ad2,14,358.714,308.500,120,777,715.900,764.780,775.778,176.872
21f771c0-9ded-11f0-a687-8fcd263c7ad2,17,283.529,274.000,32,586,529.200,574.640,584.864,166.004
21f798d0-9ded-11f0-a687-8fcd263c7ad2,12,342.750,297.000,71,559,555.700,558.340,558.934,164.950
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,17,291.941,276.000,37,707,619.800,689.560,705.256,198.525
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,13,298.462,278.000,86,609,519.000,591.000,607.200,148.046
22293020-9ded-11f0-a687-8fcd263c7ad2,17,301.765,312.000,67,549,536.200,546.440,548.744,159.354
22890360-9ded-11f0-a687-8fcd263c7ad2,16,213.750,216.000,36,652,517.000,625.000,649.300,170.450
22899fa0-9ded-11f0-a687-8fcd263c7ad2,14,384.429,405.500,59,665,649.400,661.880,664.688,186.533
229697f0-9ded-11f0-a687-8fcd263c7ad2,14,374.000,420.000,75,577,546.450,570.890,576.389,156.114
2296e610-9ded-11f0-a687-8fcd263c7ad2,13,392.769,328.000,102,781,754.600,775.720,780.472,213.011
22a0d120-9ded-11f0-a687-8fcd263c7ad2,12,422.083,439.000,45,680,654.150,674.830,679.483,172.988
22a56501-9ded-11f0-a687-8fcd263c7ad2,12,342.667,371.500,33,633,554.350,617.270,631.427,164.689
22acb800-9ded-11f0-a687-8fcd263c7ad2,16,341.750,342.500,50,879,607.500,824.700,873.570,192.522
22af5011-9ded-11f0-a687-8fcd263c7ad2,17,311.882,300.000,63,734,609.200,709.040,731.504,176.695
22c65a80-9ded-11f0-a687-8fcd263c7ad2,17,329.118,306.000,32,791,787.800,790.360,790.936,222.287
22e77710-9ded-11f0-a687-8fcd263c7ad2,13,343.462,367.000,74,568,503.800,555.160,566.716,126.384
2335be20-9ded-11f0-a687-8fcd263c7ad2,14,377.500,356.000,64,749,669.700,733.140,747.414,185.249
