sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,168.000,168.000,163,173,172.500,172.900,172.990,5.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,139.500,139.500,132,147,146.250,146.850,146.985,7.500
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,157.000,157.000,137,177,175.000,176.600,176.960,20.000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,146.500,146.500,141,152,151.450,151.890,151.989,5.500
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,113.000,113.000,107,119,118.400,118.880,118.988,6.000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,178.000,178.000,155,201,198.700,200.540,200.954,23.000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,143.000,143.000,135,151,150.200,150.840,150.984,8.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,159.500,159.500,144,175,173.450,174.690,174.969,15.500
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,163.000,163.000,157,169,168.400,168.880,168.988,6.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,140.500,140.500,139,142,141.850,141.970,141.997,1.500
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
