window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-02T02:06:31.013000+00:00,0,19,24,17,0.100000,0.100000,0.271429,0.100000
2025-10-02T02:06:41.013000+00:00,1,28,40,26,0.135714,0.135714,0.400000,0.135714
2025-10-02T02:06:51.013000+00:00,2,51,80,52,0.167857,0.246429,0.728571,0.164286
2025-10-02T02:07:01.013000+00:00,3,70,124,87,0.310714,0.425000,1.000000,0.310714
2025-10-02T02:07:11.013000+00:00,4,70,115,81,0.160714,0.407143,1.000000,0.160714
2025-10-02T02:07:21.013000+00:00,5,70,105,81,0.064286,0.432143,1.000000,0.057143
2025-10-02T02:07:31.013000+00:00,6,70,104,69,0.082143,0.403571,1.000000,0.078571
2025-10-02T02:07:41.013000+00:00,7,70,103,80,0.060714,0.428571,1.000000,0.060714
2025-10-02T02:07:51.013000+00:00,8,70,115,79,0.128571,0.414286,1.000000,0.128571
2025-10-02T02:08:01.013000+00:00,9,70,116,81,0.135714,0.400000,1.000000,0.125000
2025-10-02T02:08:11.013000+00:00,10,70,109,82,0.057143,0.435714,1.000000,0.057143
2025-10-02T02:08:21.013000+00:00,11,70,109,80,0.057143,0.435714,1.000000,0.057143
