rtt_ms,cdf
101,0.011904761904761904
107,0.023809523809523808
108,0.03571428571428571
110,0.047619047619047616
119,0.05952380952380952
119,0.07142857142857142
125,0.08333333333333333
129,0.09523809523809523
129,0.10714285714285714
130,0.11904761904761904
131,0.13095238095238096
132,0.14285714285714285
132,0.15476190476190477
133,0.16666666666666666
135,0.17857142857142858
137,0.19047619047619047
137,0.20238095238095238
139,0.21428571428571427
139,0.2261904761904762
141,0.23809523809523808
142,0.25
144,0.2619047619047619
144,0.27380952380952384
144,0.2857142857142857
145,0.2976190476190476
145,0.30952380952380953
146,0.32142857142857145
146,0.3333333333333333
147,0.34523809523809523
148,0.35714285714285715
148,0.36904761904761907
149,0.38095238095238093
151,0.39285714285714285
151,0.40476190476190477
152,0.4166666666666667
152,0.42857142857142855
153,0.44047619047619047
154,0.4523809523809524
154,0.4642857142857143
155,0.47619047619047616
156,0.4880952380952381
157,0.5
159,0.5119047619047619
161,0.5238095238095238
163,0.5357142857142857
163,0.5476190476190477
164,0.5595238095238095
165,0.5714285714285714
166,0.5833333333333334
167,0.5952380952380952
169,0.6071428571428571
173,0.6190476190476191
173,0.6309523809523809
174,0.6428571428571429
175,0.6547619047619048
177,0.6666666666666666
177,0.6785714285714286
178,0.6904761904761905
182,0.7023809523809523
183,0.7142857142857143
193,0.7261904761904762
201,0.7380952380952381
448,0.75
449,0.7619047619047619
475,0.7738095238095238
485,0.7857142857142857
499,0.7976190476190477
505,0.8095238095238095
523,0.8214285714285714
578,0.8333333333333334
595,0.8452380952380952
632,0.8571428571428571
651,0.8690476190476191
1146,0.8809523809523809
1287,0.8928571428571429
1417,0.9047619047619048
1604,0.9166666666666666
1957,0.9285714285714286
2487,0.9404761904761905
2542,0.9523809523809523
2716,0.9642857142857143
2779,0.9761904761904762
3120,0.9880952380952381
4755,1.0
