,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:41.304Z,1759372241304,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:47.061Z,1759372247061,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:52.065Z,1759372252065,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:57.752Z,1759372257752,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:03.845Z,1759372263845,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:10.79Z,1759372270790,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:18.483Z,1759372278483,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:26.676Z,1759372286676,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:33.187Z,1759372293187,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:38.84Z,1759372298840,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:48.565Z,1759372308565,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:57.68Z,1759372317680,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:04.657Z,1759372324657,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:12.209Z,1759372332209,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:18.131Z,1759372338131,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:25.859Z,1759372345859,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:41.304Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:47.061Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:52.065Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:57.752Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:03.845Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:10.79Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:18.483Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:26.676Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:33.187Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:38.84Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:48.565Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:57.68Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:04.657Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:12.209Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:18.131Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
