sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,9,9,0.666667,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.555555556,0.555555556
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,7,7,0.571429,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.476190476,0.476190476
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,5,5,0.600000,1.000000,1.000000,0.666667,0.666666667,0.666666667,0.400000000,0.400000000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,5,5,0.800000,1.000000,1.000000,0.500000,0.500000000,0.500000000,0.400000000,0.400000000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,5,5,1.000000,1.000000,1.000000,0.666667,0.666666667,0.666666667,0.666666667,0.666666667
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,7,6,0.833333,0.857143,0.857143,0.833333,0.833333333,0.833333333,0.595238095,0.595238095
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,6,6,0.833333,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.694444444,0.694444444
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,9,9,0.777778,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.648148148,0.648148148
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,8,8,0.750000,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.625000000,0.625000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.500000,0.000000000,0.000000000,0.000000000,0.000000000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,5,5,0.400000,1.000000,1.000000,0.500000,0.500000000,0.500000000,0.200000000,0.200000000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,10,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
