sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,9,204.111,144.000,52,499,435.000,486.200,497.720,137.501
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,7,207.429,160.000,63,482,423.500,470.300,480.830,134.724
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,5,195.800,178.000,54,413,372.200,404.840,412.184,120.654
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,5,240.000,154.000,81,688,585.000,667.400,685.940,226.436
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,5,71.200,75.000,27,119,110.600,117.320,118.832,29.869
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,6,196.500,155.000,105,456,387.250,442.250,454.625,118.652
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,6,133.500,143.500,39,225,208.250,221.650,224.665,57.645
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,9,158.889,140.000,46,437,351.800,419.960,435.296,116.054
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,8,155.500,94.500,38,524,436.850,506.570,522.257,156.207
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,5,264.800,273.000,82,426,420.200,424.840,425.884,134.951
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,4,201.250,240.000,78,247,246.400,246.880,246.988,71.247
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,6,300.333,161.000,95,806,712.500,787.300,804.130,250.876
213ef730-9ded-11f0-a687-8fcd263c7ad2,4,229.500,250.000,60,358,347.650,355.930,357.793,110.821
214056c0-9ded-11f0-a687-8fcd263c7ad2,7,160.857,130.000,89,336,294.000,327.600,335.160,78.496
214279a0-9ded-11f0-a687-8fcd263c7ad2,6,263.000,202.000,39,727,619.750,705.550,724.855,222.859
2143b220-9ded-11f0-a687-8fcd263c7ad2,9,201.667,109.000,43,453,443.800,451.160,452.816,150.113
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,9,143.444,87.000,49,356,353.200,355.440,355.944,114.546
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,5,283.200,311.000,85,394,392.800,393.760,393.976,114.332
2183ef70-9ded-11f0-a687-8fcd263c7ad2,7,137.571,127.000,70,244,230.800,241.360,243.736,61.325
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,173.000,101.500,55,434,389.750,425.150,433.115,154.177
21e04040-9ded-11f0-a687-8fcd263c7ad2,6,274.667,229.500,90,707,597.500,685.100,704.810,203.978
21ec7540-9ded-11f0-a687-8fcd263c7ad2,6,107.667,100.500,39,235,205.500,229.100,234.410,63.654
21f21a90-9ded-11f0-a687-8fcd263c7ad2,6,289.000,207.000,59,810,704.000,788.800,807.880,268.397
21f771c0-9ded-11f0-a687-8fcd263c7ad2,8,263.000,176.500,32,859,709.200,829.040,856.004,254.281
21f798d0-9ded-11f0-a687-8fcd263c7ad2,5,263.000,139.000,72,645,584.400,632.880,643.788,212.291
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,9,239.778,111.000,52,686,629.200,674.640,684.864,217.265
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,5,183.800,191.000,72,341,316.400,336.080,340.508,95.882
22293020-9ded-11f0-a687-8fcd263c7ad2,8,230.250,230.000,52,415,386.300,409.260,414.426,105.004
22890360-9ded-11f0-a687-8fcd263c7ad2,6,268.167,135.500,49,885,748.750,857.750,882.275,292.941
22899fa0-9ded-11f0-a687-8fcd263c7ad2,6,265.167,172.500,72,778,659.750,754.350,775.635,245.121
229697f0-9ded-11f0-a687-8fcd263c7ad2,6,192.833,134.500,55,499,441.000,487.400,497.840,153.526
2296e610-9ded-11f0-a687-8fcd263c7ad2,4,288.500,252.000,43,607,555.250,596.650,605.965,202.840
22a0d120-9ded-11f0-a687-8fcd263c7ad2,4,329.750,244.500,81,749,696.500,738.500,747.950,273.826
22a56501-9ded-11f0-a687-8fcd263c7ad2,5,217.000,224.000,64,334,333.600,333.920,333.992,107.488
22acb800-9ded-11f0-a687-8fcd263c7ad2,8,247.375,156.000,47,763,627.200,735.840,760.284,221.709
