rtt_ms,cdf
83,0.034482758620689655
103,0.06896551724137931
105,0.10344827586206896
105,0.13793103448275862
107,0.1724137931034483
109,0.20689655172413793
109,0.2413793103448276
114,0.27586206896551724
120,0.3103448275862069
120,0.3448275862068966
125,0.3793103448275862
128,0.41379310344827586
137,0.4482758620689655
145,0.4827586206896552
146,0.5172413793103449
146,0.5517241379310345
147,0.5862068965517241
160,0.6206896551724138
160,0.6551724137931034
164,0.6896551724137931
165,0.7241379310344828
171,0.7586206896551724
189,0.7931034482758621
434,0.8275862068965517
474,0.8620689655172413
522,0.896551724137931
1723,0.9310344827586207
1929,0.9655172413793104
3946,1.0
