sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,1,103.000,103.000,103,103,103.000,103.000,103.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,1,125.000,125.000,125,125,125.000,125.000,125.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,1,146.000,146.000,146,146,146.000,146.000,146.000,0.000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,1,120.000,120.000,120,120,120.000,120.000,120.000,0.000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,1,160.000,160.000,160,160,160.000,160.000,160.000,0.000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,1,145.000,145.000,145,145,145.000,145.000,145.000,0.000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,1,109.000,109.000,109,109,109.000,109.000,109.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,1,128.000,128.000,128,128,128.000,128.000,128.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,1,107.000,107.000,107,107,107.000,107.000,107.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,1,105.000,105.000,105,105,105.000,105.000,105.000,0.000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,1,165.000,165.000,165,165,165.000,165.000,165.000,0.000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,2,1078.500,1078.500,434,1723,1658.550,1710.110,1721.711,644.500
213ef730-9ded-11f0-a687-8fcd263c7ad2,1,137.000,137.000,137,137,137.000,137.000,137.000,0.000
