sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,16,302.125,264.000,65,721,703.750,717.550,720.655,195.685
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,14,313.000,314.000,65,598,581.100,594.620,597.662,180.714
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,14,354.286,330.500,135,597,574.900,592.580,596.558,136.541
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,15,309.467,274.000,53,552,510.000,543.600,551.160,129.679
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,14,343.429,303.500,37,673,665.850,671.570,672.857,206.906
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,17,323.412,305.000,69,541,534.600,539.720,540.872,145.307
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,15,352.267,378.000,56,760,622.800,732.560,757.256,199.716
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,15,338.067,238.000,84,727,689.900,719.580,726.258,220.870
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,17,431.529,484.000,95,801,737.000,788.200,799.720,192.164
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,17,286.765,263.000,55,561,538.600,556.520,560.552,156.223
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,14,299.429,259.500,136,533,533.000,533.000,533.000,142.552
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,14,300.357,294.000,60,697,554.000,668.400,694.140,165.462
213ef730-9ded-11f0-a687-8fcd263c7ad2,14,386.429,384.500,93,718,695.250,713.450,717.545,213.799
214056c0-9ded-11f0-a687-8fcd263c7ad2,15,388.333,370.000,89,660,628.500,653.700,659.370,169.908
214279a0-9ded-11f0-a687-8fcd263c7ad2,16,312.000,285.500,85,538,493.750,529.150,537.115,127.102
2143b220-9ded-11f0-a687-8fcd263c7ad2,15,274.533,295.000,40,494,456.900,486.580,493.258,135.434
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,14,309.429,313.500,71,466,449.750,462.750,465.675,113.187
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,15,371.867,340.000,99,646,644.600,645.720,645.972,173.841
2183ef70-9ded-11f0-a687-8fcd263c7ad2,15,342.867,431.000,51,710,576.300,683.260,707.326,192.299
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,14,255.643,175.500,45,670,543.250,644.650,667.465,174.152
21e04040-9ded-11f0-a687-8fcd263c7ad2,13,372.846,349.000,161,736,671.200,723.040,734.704,175.750
21ec7540-9ded-11f0-a687-8fcd263c7ad2,14,373.643,368.500,87,720,708.300,717.660,719.766,203.011
21f21a90-9ded-11f0-a687-8fcd263c7ad2,15,406.333,385.000,190,706,656.300,696.060,705.006,139.453
21f771c0-9ded-11f0-a687-8fcd263c7ad2,15,306.200,327.000,1,492,478.000,489.200,491.720,126.517
21f798d0-9ded-11f0-a687-8fcd263c7ad2,14,365.000,369.000,78,729,624.350,708.070,726.907,161.553
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,15,361.267,358.000,41,668,626.700,659.740,667.174,196.657
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,15,443.000,522.000,86,762,687.100,747.020,760.502,199.019
22293020-9ded-11f0-a687-8fcd263c7ad2,15,318.533,257.000,105,706,568.800,678.560,703.256,164.602
22890360-9ded-11f0-a687-8fcd263c7ad2,15,344.867,336.000,53,925,713.600,882.720,920.772,224.613
22899fa0-9ded-11f0-a687-8fcd263c7ad2,14,381.071,428.000,70,773,721.650,762.730,771.973,228.703
229697f0-9ded-11f0-a687-8fcd263c7ad2,16,470.938,462.000,143,851,821.750,845.150,850.415,188.510
2296e610-9ded-11f0-a687-8fcd263c7ad2,15,445.333,366.000,62,836,829.000,834.600,835.860,223.349
22a0d120-9ded-11f0-a687-8fcd263c7ad2,14,349.929,297.000,48,859,760.200,839.240,857.024,223.579
22a56501-9ded-11f0-a687-8fcd263c7ad2,15,398.533,411.000,160,560,550.900,558.180,559.818,123.377
22acb800-9ded-11f0-a687-8fcd263c7ad2,15,387.933,382.000,79,887,679.100,845.420,882.842,199.453
22af5011-9ded-11f0-a687-8fcd263c7ad2,14,428.643,499.000,46,727,719.200,725.440,726.844,197.900
22c65a80-9ded-11f0-a687-8fcd263c7ad2,15,371.333,369.000,168,702,639.000,689.400,700.740,168.775
22e77710-9ded-11f0-a687-8fcd263c7ad2,17,296.706,277.000,83,555,550.200,554.040,554.904,139.146
2335be20-9ded-11f0-a687-8fcd263c7ad2,14,368.500,407.500,51,612,611.350,611.870,611.987,181.538
233a7910-9ded-11f0-a687-8fcd263c7ad2,14,367.286,415.000,100,666,584.750,649.750,664.375,153.757
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,14,368.857,403.000,48,639,572.050,625.610,637.661,165.984
233e97c0-9ded-11f0-a687-8fcd263c7ad2,13,346.538,354.000,62,558,540.600,554.520,557.652,149.905
2347bf80-9ded-11f0-a687-8fcd263c7ad2,16,440.062,520.000,102,725,701.750,720.350,724.535,203.132
234bde30-9ded-11f0-a687-8fcd263c7ad2,15,332.133,365.000,110,519,502.200,515.640,518.664,123.482
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,15,370.200,340.000,151,816,637.500,780.300,812.430,178.752
23557b20-9ded-11f0-a687-8fcd263c7ad2,14,406.429,421.000,56,719,695.600,714.320,718.532,192.164
236b2600-9ded-11f0-a687-8fcd263c7ad2,15,394.467,395.000,207,735,646.100,717.220,733.222,146.566
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,16,407.938,400.500,49,778,660.250,754.450,775.645,182.976
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,17,434.882,521.000,52,814,730.800,797.360,812.336,240.830
26c1f220-9ded-11f0-a687-8fcd263c7ad2,16,320.438,340.500,65,602,505.250,582.650,600.065,142.647
