sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.312500,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.286458333,0.286458333
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.357143,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.297619048,0.297619048
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.142857,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.130952381,0.130952381
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.200000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.183333333,0.183333333
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.285714286,0.285714286
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.294118,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.269607843,0.269607843
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.266667,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.244444444,0.244444444
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.466667,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.427777778,0.427777778
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.117647,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.117647059,0.117647059
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.352941,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.323529412,0.323529412
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.238095238,0.238095238
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.261904762,0.261904762
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.261904762,0.261904762
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,15,15,0.133333,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.122222222,0.122222222
214279a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,16,16,0.187500,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.171875000,0.171875000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.266667,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.266666667,0.266666667
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,14,14,0.214286,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.196428571,0.196428571
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,15,15,0.200000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.183333333,0.183333333
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,15,0.266667,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.222222222,0.222222222
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,19,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,14,14,0.642857,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.589285714,0.589285714
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.211538462,0.211538462
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,14,14,0.214286,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.196428571,0.196428571
21f21a90-9ded-11f0-a687-8fcd263c7ad2,3,2,1.000000,0.666667,0.666667,15,15,0.066667,1.000000,1.000000,1.000000,0.666666667,0.666666667,0.066666667,0.066666667
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,15,15,0.266667,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.244444444,0.244444444
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,14,0.142857,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.119047619,0.119047619
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,15,0.266667,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.244444444,0.244444444
