window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-01T19:06:06.014000+00:00,0,49,76,51,0.178571,0.289286,0.800000,0.178571
2025-10-01T19:06:16.014000+00:00,1,32,42,29,0.167857,0.178571,0.557143,0.160714
2025-10-01T19:06:26.014000+00:00,2,45,63,39,0.167857,0.214286,0.642857,0.167857
2025-10-01T19:06:36.014000+00:00,3,70,119,82,0.207143,0.407143,1.000000,0.203571
2025-10-01T19:06:46.014000+00:00,4,70,114,79,0.078571,0.400000,1.000000,0.078571
2025-10-01T19:06:56.014000+00:00,5,70,106,82,0.060714,0.450000,1.000000,0.060714
2025-10-01T19:07:06.014000+00:00,6,70,109,79,0.096429,0.428571,1.000000,0.096429
2025-10-01T19:07:16.014000+00:00,7,70,107,73,0.121429,0.403571,1.000000,0.121429
2025-10-01T19:07:26.014000+00:00,8,70,112,83,0.085714,0.421429,1.000000,0.092857
2025-10-01T19:07:36.014000+00:00,9,70,111,82,0.142857,0.435714,1.000000,0.142857
2025-10-01T19:07:46.014000+00:00,10,70,113,76,0.050000,0.392857,1.000000,0.050000
2025-10-01T19:07:56.014000+00:00,11,70,109,84,0.085714,0.446429,1.000000,0.078571
