rtt_ms,cdf
100,0.010638297872340425
104,0.02127659574468085
107,0.031914893617021274
112,0.0425531914893617
119,0.05319148936170213
119,0.06382978723404255
120,0.07446808510638298
123,0.0851063829787234
123,0.09574468085106383
123,0.10638297872340426
125,0.11702127659574468
128,0.1276595744680851
129,0.13829787234042554
132,0.14893617021276595
133,0.1595744680851064
134,0.1702127659574468
135,0.18085106382978725
135,0.19148936170212766
135,0.20212765957446807
135,0.2127659574468085
136,0.22340425531914893
138,0.23404255319148937
139,0.24468085106382978
141,0.2553191489361702
142,0.26595744680851063
143,0.2765957446808511
143,0.2872340425531915
143,0.2978723404255319
144,0.30851063829787234
144,0.3191489361702128
145,0.32978723404255317
145,0.3404255319148936
146,0.35106382978723405
146,0.3617021276595745
147,0.3723404255319149
147,0.3829787234042553
147,0.39361702127659576
148,0.40425531914893614
148,0.4148936170212766
148,0.425531914893617
150,0.43617021276595747
152,0.44680851063829785
153,0.4574468085106383
154,0.46808510638297873
155,0.4787234042553192
155,0.48936170212765956
156,0.5
157,0.5106382978723404
158,0.5212765957446809
159,0.5319148936170213
160,0.5425531914893617
161,0.5531914893617021
162,0.5638297872340425
164,0.574468085106383
165,0.5851063829787234
166,0.5957446808510638
166,0.6063829787234043
166,0.6170212765957447
167,0.6276595744680851
170,0.6382978723404256
172,0.648936170212766
173,0.6595744680851063
173,0.6702127659574468
174,0.6808510638297872
177,0.6914893617021277
181,0.7021276595744681
184,0.7127659574468085
184,0.723404255319149
185,0.7340425531914894
193,0.7446808510638298
468,0.7553191489361702
500,0.7659574468085106
503,0.776595744680851
510,0.7872340425531915
516,0.7978723404255319
521,0.8085106382978723
537,0.8191489361702128
551,0.8297872340425532
576,0.8404255319148937
603,0.851063829787234
608,0.8617021276595744
1166,0.8723404255319149
1907,0.8829787234042553
1969,0.8936170212765957
2172,0.9042553191489362
2389,0.9148936170212766
2493,0.925531914893617
2709,0.9361702127659575
3563,0.9468085106382979
3658,0.9574468085106383
4017,0.9680851063829787
4122,0.9787234042553191
5042,0.9893617021276596
5939,1.0
