sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,145.500,145.500,143,148,147.750,147.950,147.995,2.500
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,141.500,141.500,119,164,161.750,163.550,163.955,22.500
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,147.500,147.500,135,160,158.750,159.750,159.975,12.500
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,145.500,145.500,138,153,152.250,152.850,152.985,7.500
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,115.000,115.000,107,123,122.200,122.840,122.984,8.000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,138.000,138.000,132,144,143.400,143.880,143.988,6.000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,146.500,146.500,141,152,151.450,151.890,151.989,5.500
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,171.000,171.000,165,177,176.400,176.880,176.988,6.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,132.500,132.500,129,136,135.650,135.930,135.993,3.500
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,133.500,133.500,120,147,145.650,146.730,146.973,13.500
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,150.500,150.500,143,158,157.250,157.850,157.985,7.500
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
