,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:29.367Z,1759351349367,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:34.075Z,1759351354075,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:38.561Z,1759351358561,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:43.759Z,1759351363759,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:49.804Z,1759351369804,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:56.439Z,1759351376439,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:03.837Z,1759351383837,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:11.062Z,1759351391062,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:18.253Z,1759351398253,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:29.367Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:34.075Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:38.561Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:43.759Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:49.804Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:56.439Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:03.837Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:11.062Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:18.253Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:36.617Z,1759351356617,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:42.479Z,1759351362479,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.428Z,1759351368428,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.122Z,1759351374122,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:59.57Z,1759351379570,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:05.139Z,1759351385139,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:11.513Z,1759351391513,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:19.794Z,1759351399794,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:36.617Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:42.479Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.428Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.122Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:59.57Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:05.139Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:11.513Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:19.794Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.077Z,1759351368077,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:56.118Z,1759351376118,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:04.416Z,1759351384416,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:12.647Z,1759351392647,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.077Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:56.118Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:04.416Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:12.647Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:51.181Z,1759351371181,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:58.311Z,1759351378311,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:05.582Z,1759351385582,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:12.065Z,1759351392065,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:17.485Z,1759351397485,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:51.181Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:58.311Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:05.582Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:12.065Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:17.485Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:45.933Z,1759351365933,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
