rtt_ms,cdf
61,0.0072992700729927005
65,0.014598540145985401
67,0.021897810218978103
68,0.029197080291970802
68,0.0364963503649635
69,0.043795620437956206
70,0.051094890510948905
72,0.058394160583941604
73,0.06569343065693431
74,0.072992700729927
74,0.08029197080291971
74,0.08759124087591241
74,0.0948905109489051
74,0.10218978102189781
76,0.10948905109489052
77,0.11678832116788321
78,0.12408759124087591
78,0.13138686131386862
79,0.1386861313868613
79,0.145985401459854
79,0.15328467153284672
80,0.16058394160583941
80,0.1678832116788321
80,0.17518248175182483
81,0.18248175182481752
82,0.1897810218978102
83,0.19708029197080293
83,0.20437956204379562
83,0.2116788321167883
84,0.21897810218978103
84,0.22627737226277372
84,0.23357664233576642
84,0.24087591240875914
84,0.24817518248175183
87,0.25547445255474455
87,0.26277372262773724
87,0.27007299270072993
89,0.2773722627737226
89,0.2846715328467153
90,0.291970802919708
90,0.29927007299270075
90,0.30656934306569344
90,0.31386861313868614
91,0.32116788321167883
91,0.3284671532846715
91,0.3357664233576642
91,0.34306569343065696
91,0.35036496350364965
92,0.35766423357664234
92,0.36496350364963503
92,0.3722627737226277
92,0.3795620437956204
92,0.38686131386861317
93,0.39416058394160586
94,0.40145985401459855
94,0.40875912408759124
94,0.41605839416058393
94,0.4233576642335766
94,0.4306569343065693
95,0.43795620437956206
95,0.44525547445255476
95,0.45255474452554745
96,0.45985401459854014
96,0.46715328467153283
98,0.4744525547445255
98,0.48175182481751827
98,0.48905109489051096
99,0.49635036496350365
99,0.5036496350364964
99,0.5109489051094891
99,0.5182481751824818
99,0.5255474452554745
100,0.5328467153284672
100,0.5401459854014599
100,0.5474452554744526
101,0.5547445255474452
101,0.5620437956204379
102,0.5693430656934306
102,0.5766423357664233
103,0.583941605839416
103,0.5912408759124088
103,0.5985401459854015
104,0.6058394160583942
104,0.6131386861313869
105,0.6204379562043796
105,0.6277372262773723
106,0.635036496350365
107,0.6423357664233577
107,0.6496350364963503
108,0.656934306569343
108,0.6642335766423357
109,0.6715328467153284
109,0.6788321167883211
109,0.6861313868613139
110,0.6934306569343066
110,0.7007299270072993
110,0.708029197080292
111,0.7153284671532847
111,0.7226277372262774
113,0.7299270072992701
114,0.7372262773722628
115,0.7445255474452555
115,0.7518248175182481
116,0.7591240875912408
116,0.7664233576642335
116,0.7737226277372263
119,0.781021897810219
125,0.7883211678832117
127,0.7956204379562044
131,0.8029197080291971
138,0.8102189781021898
311,0.8175182481751825
316,0.8248175182481752
321,0.8321167883211679
322,0.8394160583941606
322,0.8467153284671532
323,0.8540145985401459
333,0.8613138686131386
340,0.8686131386861314
344,0.8759124087591241
360,0.8832116788321168
361,0.8905109489051095
375,0.8978102189781022
387,0.9051094890510949
619,0.9124087591240876
640,0.9197080291970803
669,0.927007299270073
847,0.9343065693430657
954,0.9416058394160584
1372,0.948905109489051
2031,0.9562043795620438
2066,0.9635036496350365
2080,0.9708029197080292
2558,0.9781021897810219
2856,0.9854014598540146
3062,0.9927007299270073
3299,1.0
