,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:21:54.445Z,1759713714445,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:00.257Z,1759713720257,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:05.384Z,1759713725384,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:10.203Z,1759713730203,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:16.128Z,1759713736128,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:22.41Z,1759713742410,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:28.262Z,1759713748262,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:35.012Z,1759713755012,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:40.25Z,1759713760250,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:44.973Z,1759713764973,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:50.146Z,1759713770146,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:55.743Z,1759713775743,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:01.048Z,1759713781048,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:06.384Z,1759713786384,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:12.369Z,1759713792369,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:18.441Z,1759713798441,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:23.719Z,1759713803719,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:31.185Z,1759713811185,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:36.925Z,1759713816925,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:41.957Z,1759713821957,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:46.691Z,1759713826691,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:52.676Z,1759713832676,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:58.117Z,1759713838117,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:04.591Z,1759713844591,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:09.696Z,1759713849696,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:16.402Z,1759713856402,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:21.479Z,1759713861479,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:25.988Z,1759713865988,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:30.537Z,1759713870537,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:35.945Z,1759713875945,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:40.525Z,1759713880525,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:47.048Z,1759713887048,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:52.182Z,1759713892182,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:59.431Z,1759713899431,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:04.563Z,1759713904563,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:09.081Z,1759713909081,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:13.947Z,1759713913947,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:19.992Z,1759713919992,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:25.38Z,1759713925380,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:31.775Z,1759713931775,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:36.893Z,1759713936893,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:43.492Z,1759713943492,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
