,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:49:52.772Z,1759423792772,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:49:58.06Z,1759423798060,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:02.625Z,1759423802625,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:08.222Z,1759423808222,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:14.672Z,1759423814672,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:20.179Z,1759423820179,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:25.328Z,1759423825328,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:31.121Z,1759423831121,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:36.147Z,1759423836147,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:41.13Z,1759423841130,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:46.153Z,1759423846153,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:51.741Z,1759423851741,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:58.993Z,1759423858993,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:05.314Z,1759423865314,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:10.029Z,1759423870029,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:15.958Z,1759423875958,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:20.555Z,1759423880555,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:25.129Z,1759423885129,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:29.708Z,1759423889708,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:34.946Z,1759423894946,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:41.504Z,1759423901504,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:47.689Z,1759423907689,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:53.428Z,1759423913428,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:58.689Z,1759423918689,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:03.811Z,1759423923811,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:08.318Z,1759423928318,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:12.864Z,1759423932864,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:17.418Z,1759423937418,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:23.805Z,1759423943805,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:30.506Z,1759423950506,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:36.116Z,1759423956116,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:41.941Z,1759423961941,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:46.996Z,1759423966996,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:52.063Z,1759423972063,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:57.076Z,1759423977076,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:02.213Z,1759423982213,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:08.471Z,1759423988471,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:15.257Z,1759423995257,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:20.968Z,1759424000968,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:26.334Z,1759424006334,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:30.979Z,1759424010979,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:36.079Z,1759424016079,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:41.176Z,1759424021176,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:46.379Z,1759424026379,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:51.941Z,1759424031941,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:58.493Z,1759424038493,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:04.576Z,1759424044576,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:09.237Z,1759424049237,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:14.895Z,1759424054895,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
