rtt_ms,cdf
61,0.007575757575757576
68,0.015151515151515152
69,0.022727272727272728
72,0.030303030303030304
73,0.03787878787878788
77,0.045454545454545456
77,0.05303030303030303
78,0.06060606060606061
79,0.06818181818181818
81,0.07575757575757576
81,0.08333333333333333
81,0.09090909090909091
82,0.09848484848484848
83,0.10606060606060606
83,0.11363636363636363
84,0.12121212121212122
85,0.12878787878787878
85,0.13636363636363635
85,0.14393939393939395
86,0.15151515151515152
86,0.1590909090909091
87,0.16666666666666666
87,0.17424242424242425
87,0.18181818181818182
88,0.1893939393939394
89,0.19696969696969696
90,0.20454545454545456
90,0.21212121212121213
93,0.2196969696969697
93,0.22727272727272727
93,0.23484848484848486
94,0.24242424242424243
94,0.25
95,0.25757575757575757
95,0.26515151515151514
96,0.2727272727272727
96,0.2803030303030303
97,0.2878787878787879
98,0.29545454545454547
98,0.30303030303030304
98,0.3106060606060606
99,0.3181818181818182
99,0.32575757575757575
100,0.3333333333333333
100,0.3409090909090909
101,0.3484848484848485
101,0.3560606060606061
101,0.36363636363636365
102,0.3712121212121212
102,0.3787878787878788
102,0.38636363636363635
102,0.3939393939393939
102,0.4015151515151515
103,0.4090909090909091
104,0.4166666666666667
106,0.42424242424242425
106,0.4318181818181818
107,0.4393939393939394
107,0.44696969696969696
107,0.45454545454545453
108,0.4621212121212121
108,0.4696969696969697
108,0.4772727272727273
109,0.48484848484848486
109,0.49242424242424243
110,0.5
110,0.5075757575757576
110,0.5151515151515151
111,0.5227272727272727
111,0.5303030303030303
112,0.5378787878787878
113,0.5454545454545454
114,0.553030303030303
115,0.5606060606060606
115,0.5681818181818182
116,0.5757575757575758
116,0.5833333333333334
116,0.5909090909090909
116,0.5984848484848485
118,0.6060606060606061
118,0.6136363636363636
119,0.6212121212121212
120,0.6287878787878788
120,0.6363636363636364
121,0.6439393939393939
122,0.6515151515151515
122,0.6590909090909091
124,0.6666666666666666
124,0.6742424242424242
125,0.6818181818181818
125,0.6893939393939394
125,0.696969696969697
125,0.7045454545454546
126,0.7121212121212122
126,0.7196969696969697
127,0.7272727272727273
128,0.7348484848484849
129,0.7424242424242424
129,0.75
129,0.7575757575757576
130,0.7651515151515151
132,0.7727272727272727
136,0.7803030303030303
139,0.7878787878787878
141,0.7954545454545454
145,0.803030303030303
157,0.8106060606060606
159,0.8181818181818182
338,0.8257575757575758
369,0.8333333333333334
394,0.8409090909090909
408,0.8484848484848485
413,0.8560606060606061
420,0.8636363636363636
427,0.8712121212121212
432,0.8787878787878788
435,0.8863636363636364
447,0.8939393939393939
459,0.9015151515151515
603,0.9090909090909091
648,0.9166666666666666
848,0.9242424242424242
962,0.9318181818181818
1015,0.9393939393939394
1094,0.946969696969697
1185,0.9545454545454546
1234,0.9621212121212122
1354,0.9696969696969697
1537,0.9772727272727273
1652,0.9848484848484849
1690,0.9924242424242424
1699,1.0
