window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-02T18:21:59.767000+00:00,0,26,37,0,0.000000,0.000000,0.448276,0.000000
2025-10-02T18:22:09.767000+00:00,1,42,82,8,0.017241,0.047414,0.724138,0.017241
2025-10-02T18:22:19.767000+00:00,2,39,69,12,0.043103,0.081897,0.689655,0.043103
2025-10-02T18:22:29.767000+00:00,3,36,70,20,0.068966,0.150862,0.620690,0.068966
2025-10-02T18:22:39.767000+00:00,4,42,72,8,0.025862,0.056034,0.724138,0.025862
2025-10-02T18:22:49.767000+00:00,5,42,78,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T18:22:59.767000+00:00,6,39,76,14,0.043103,0.090517,0.689655,0.043103
2025-10-02T18:23:09.767000+00:00,7,40,75,11,0.043103,0.073276,0.689655,0.043103
2025-10-02T18:23:19.767000+00:00,8,35,65,23,0.068966,0.163793,0.603448,0.068966
2025-10-02T18:23:29.767000+00:00,9,46,77,0,0.000000,0.000000,0.793103,0.000000
2025-10-02T18:23:39.767000+00:00,10,40,75,3,0.017241,0.025862,0.689655,0.017241
2025-10-02T18:23:49.767000+00:00,11,38,78,16,0.043103,0.094828,0.655172,0.043103
2025-10-02T18:23:59.767000+00:00,12,39,76,14,0.051724,0.094828,0.672414,0.051724
2025-10-02T18:24:09.767000+00:00,13,39,65,15,0.043103,0.107759,0.672414,0.043103
2025-10-02T18:24:19.767000+00:00,14,42,76,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T18:24:29.767000+00:00,15,42,82,8,0.017241,0.043103,0.724138,0.017241
2025-10-02T18:24:39.767000+00:00,16,40,77,12,0.043103,0.081897,0.706897,0.043103
2025-10-02T18:24:49.767000+00:00,17,35,73,22,0.077586,0.146552,0.620690,0.077586
2025-10-02T18:24:59.767000+00:00,18,44,76,6,0.017241,0.030172,0.758621,0.017241
2025-10-02T18:25:09.767000+00:00,19,41,81,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T18:25:19.767000+00:00,20,38,77,17,0.051724,0.107759,0.655172,0.051724
2025-10-02T18:25:29.767000+00:00,21,40,76,11,0.043103,0.077586,0.689655,0.043103
2025-10-02T18:25:39.767000+00:00,22,37,64,20,0.060345,0.137931,0.637931,0.060345
2025-10-02T18:25:49.767000+00:00,23,44,77,0,0.000000,0.000000,0.775862,0.000000
2025-10-02T18:25:59.767000+00:00,24,40,83,6,0.017241,0.033046,0.689655,0.017241
2025-10-02T18:26:09.767000+00:00,25,40,75,14,0.043103,0.094828,0.689655,0.043103
2025-10-02T18:26:19.767000+00:00,26,37,69,16,0.060345,0.116379,0.655172,0.060345
2025-10-02T18:26:29.767000+00:00,27,40,67,12,0.034483,0.081897,0.689655,0.034483
2025-10-02T18:26:39.767000+00:00,28,42,74,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T18:26:49.767000+00:00,29,2,2,0,0.000000,0.000000,0.034483,0.000000
