rtt_ms,cdf
90,0.008695652173913044
115,0.017391304347826087
117,0.02608695652173913
126,0.034782608695652174
126,0.043478260869565216
128,0.05217391304347826
128,0.06086956521739131
129,0.06956521739130435
130,0.0782608695652174
130,0.08695652173913043
132,0.09565217391304348
133,0.10434782608695652
133,0.11304347826086956
134,0.12173913043478261
136,0.13043478260869565
136,0.1391304347826087
136,0.14782608695652175
137,0.1565217391304348
139,0.16521739130434782
140,0.17391304347826086
140,0.1826086956521739
140,0.19130434782608696
141,0.2
143,0.20869565217391303
143,0.21739130434782608
144,0.22608695652173913
145,0.23478260869565218
147,0.24347826086956523
148,0.25217391304347825
149,0.2608695652173913
150,0.26956521739130435
156,0.2782608695652174
159,0.28695652173913044
160,0.2956521739130435
163,0.30434782608695654
165,0.3130434782608696
166,0.3217391304347826
169,0.33043478260869563
169,0.3391304347826087
169,0.34782608695652173
170,0.3565217391304348
174,0.3652173913043478
175,0.3739130434782609
176,0.3826086956521739
178,0.391304347826087
184,0.4
187,0.40869565217391307
194,0.41739130434782606
197,0.4260869565217391
198,0.43478260869565216
200,0.4434782608695652
200,0.45217391304347826
204,0.4608695652173913
226,0.46956521739130436
257,0.4782608695652174
298,0.48695652173913045
496,0.4956521739130435
522,0.5043478260869565
534,0.5130434782608696
556,0.5217391304347826
558,0.5304347826086957
584,0.5391304347826087
600,0.5478260869565217
641,0.5565217391304348
665,0.5652173913043478
748,0.5739130434782609
787,0.5826086956521739
827,0.591304347826087
833,0.6
999,0.6086956521739131
1003,0.6173913043478261
1246,0.6260869565217392
1447,0.6347826086956522
1567,0.6434782608695652
1737,0.6521739130434783
1801,0.6608695652173913
1858,0.6695652173913044
1907,0.6782608695652174
2336,0.6869565217391305
2427,0.6956521739130435
2484,0.7043478260869566
2631,0.7130434782608696
2726,0.7217391304347827
2731,0.7304347826086957
2785,0.7391304347826086
3022,0.7478260869565218
3297,0.7565217391304347
3460,0.7652173913043478
3558,0.7739130434782608
3633,0.782608695652174
3774,0.7913043478260869
4078,0.8
4255,0.808695652173913
4586,0.8173913043478261
4664,0.8260869565217391
5213,0.8347826086956521
5337,0.8434782608695652
5560,0.8521739130434782
5771,0.8608695652173913
5830,0.8695652173913043
5886,0.8782608695652174
6052,0.8869565217391304
6072,0.8956521739130435
6121,0.9043478260869565
6252,0.9130434782608695
6475,0.9217391304347826
6630,0.9304347826086956
6656,0.9391304347826087
6738,0.9478260869565217
6947,0.9565217391304348
7538,0.9652173913043478
8375,0.9739130434782609
8668,0.9826086956521739
8902,0.991304347826087
9327,1.0
