sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,17,14,0.142857,0.823529,0.823529,1.000000,1.000000000,1.000000000,0.117647059,0.117647059
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,7,7,0.000000,1.000000,1.000000,0.833333,0.555555556,0.555555556,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,8,6,0.000000,0.750000,0.750000,0.833333,0.833333333,0.833333333,0.000000000,0.000000000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,9,6,0.166667,0.666667,0.666667,1.000000,1.000000000,1.000000000,0.111111111,0.111111111
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,3,3,0.333333,1.000000,1.000000,8,6,0.000000,0.750000,0.750000,1.000000,0.333333333,0.333333333,0.000000000,0.000000000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,8,7,0.000000,0.875000,0.875000,0.750000,0.500000000,0.500000000,0.000000000,0.000000000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,7,5,0.000000,0.714286,0.714286,0.833333,0.555555556,0.555555556,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,17,12,0.000000,0.705882,0.705882,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,10,9,0.000000,0.900000,0.900000,0.833333,0.555555556,0.555555556,0.000000000,0.000000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.583333,0.000000000,0.000000000,0.000000000,0.000000000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.583333,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.583333,0.000000000,0.000000000,0.000000000,0.000000000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.583333,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.583333,0.000000000,0.000000000,0.000000000,0.000000000
