sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,3,140.667,136.000,117,169,165.700,168.340,168.934,21.484
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,3,1628.000,166.000,132,4586,4144.000,4497.600,4577.160,2091.668
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,3,143.333,140.000,130,160,158.000,159.600,159.960,12.472
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,3,135.667,148.000,90,169,166.900,168.580,168.958,33.410
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,3,2607.000,1907.000,143,5771,5384.600,5693.720,5763.272,2350.333
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,3,1023.667,200.000,145,2726,2473.400,2675.480,2720.948,1203.941
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,3,1022.333,156.000,126,2785,2522.100,2732.420,2779.742,1246.454
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,3,125.333,128.000,115,133,132.500,132.900,132.990,7.587
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,3,1870.667,139.000,136,5337,4817.200,5233.040,5326.604,2451.068
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,168.000,168.000,149,187,185.100,186.620,186.962,19.000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,3,3421.000,4255.000,178,5830,5672.500,5798.500,5826.850,2381.588
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,5,4299.800,6121.000,584,7538,7361.600,7502.720,7534.472,3061.048
213ef730-9ded-11f0-a687-8fcd263c7ad2,3,1466.000,176.000,144,4078,3687.800,3999.960,4070.196,1847.009
214056c0-9ded-11f0-a687-8fcd263c7ad2,5,2388.800,1737.000,522,5560,5140.000,5476.000,5551.600,1901.854
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,3,156.667,140.000,133,197,191.300,195.860,196.886,28.663
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,6,3806.167,3000.000,556,8902,8361.000,8793.800,8891.180,3322.639
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,1712.500,1712.500,128,3297,3138.550,3265.310,3293.831,1584.500
21ec7540-9ded-11f0-a687-8fcd263c7ad2,3,4660.000,6475.000,558,6947,6899.800,6937.560,6946.056,2906.946
21f21a90-9ded-11f0-a687-8fcd263c7ad2,3,2164.333,257.000,184,6052,5472.500,5936.100,6040.410,2749.157
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,777.000,787.500,534,999,973.200,993.840,998.484,167.088
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,4078.000,3574.000,496,8668,8067.400,8547.880,8655.988,3032.452
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,1884.500,1884.500,136,3633,3458.150,3598.030,3629.503,1748.500
22899fa0-9ded-11f0-a687-8fcd263c7ad2,3,3725.000,2631.000,169,8375,7800.600,8260.120,8363.512,3438.239
229697f0-9ded-11f0-a687-8fcd263c7ad2,3,2128.333,170.000,143,6072,5481.800,5953.960,6060.196,2788.615
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,1974.000,1974.000,174,3774,3594.000,3738.000,3770.400,1800.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,3,1328.333,833.000,130,3022,2803.100,2978.220,3017.622,1231.512
22a56501-9ded-11f0-a687-8fcd263c7ad2,3,444.000,200.000,129,1003,922.700,986.940,1001.394,396.334
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,153.000,153.000,141,165,163.800,164.760,164.976,12.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,2,155.000,155.000,147,163,162.200,162.840,162.984,8.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,932.500,932.500,298,1567,1503.550,1554.310,1565.731,634.500
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,3,1571.667,1858.000,126,2731,2643.700,2713.540,2729.254,1082.588
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,803.000,803.000,159,1447,1382.600,1434.120,1445.712,644.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,2,1849.000,1849.000,140,3558,3387.100,3523.820,3554.582,1709.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,3402.500,3402.500,175,6630,6307.250,6565.450,6623.545,3227.500
2347bf80-9ded-11f0-a687-8fcd263c7ad2,3,3590.333,1246.000,198,9327,8518.900,9165.380,9310.838,4078.936
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,3223.000,3223.000,194,6252,5949.100,6191.420,6245.942,3029.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,2,1281.000,1281.000,226,2336,2230.500,2314.900,2333.890,1055.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,2,969.000,969.000,137,1801,1717.800,1784.360,1799.336,832.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,1280.500,1280.500,134,2427,2312.350,2404.070,2424.707,1146.500
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,204.000,204.000,204,204,204.000,204.000,204.000,0.000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,3018.000,3018.000,150,5886,5599.200,5828.640,5880.264,2868.000
