sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,14,3633.786,3361.500,2,9378,8492.050,9200.810,9360.281,2947.519
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,7,3261.857,2194.000,502,7787,7442.000,7718.000,7780.100,2637.767
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,6,3049.167,2716.500,1194,6605,5727.750,6429.550,6587.455,1706.928
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,6,3060.833,2519.000,182,8321,7150.250,8086.850,8297.585,2595.455
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,6,3355.500,2430.000,1547,6317,6131.750,6279.950,6313.295,1887.508
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,7,3548.000,2418.000,590,8275,8212.000,8262.400,8273.740,3000.798
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,5,2827.000,1484.000,1304,6965,6159.000,6803.800,6948.880,2152.314
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,12,4550.417,4397.500,565,8305,8165.850,8277.170,8302.217,2369.631
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,9,3264.889,2431.000,1133,7512,7477.600,7505.120,7511.312,2336.517
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,8,4163.875,2443.500,1241,9459,9263.000,9419.800,9455.080,3203.171
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,6,1416.167,908.500,193,4211,3643.750,4097.550,4199.655,1377.790
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,7,2780.857,2004.000,822,5799,5721.600,5783.520,5797.452,1871.050
213ef730-9ded-11f0-a687-8fcd263c7ad2,6,4616.833,4361.000,420,9565,9192.000,9490.400,9557.540,3456.674
214056c0-9ded-11f0-a687-8fcd263c7ad2,5,1931.400,743.000,238,6384,5451.000,6197.400,6365.340,2280.171
214279a0-9ded-11f0-a687-8fcd263c7ad2,6,4344.833,4403.000,79,8159,8148.250,8156.850,8158.785,3275.748
2143b220-9ded-11f0-a687-8fcd263c7ad2,10,1346.000,1530.500,68,2618,2583.350,2611.070,2617.307,909.178
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,13,1882.308,1939.000,375,3610,3362.200,3560.440,3605.044,1028.836
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,7,3597.857,3636.000,84,7417,7160.500,7365.700,7411.870,2612.655
2183ef70-9ded-11f0-a687-8fcd263c7ad2,6,1895.167,2162.000,236,2641,2635.750,2639.950,2640.895,865.091
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,6,3796.167,2228.500,98,8798,8762.750,8790.950,8797.295,3570.133
21e04040-9ded-11f0-a687-8fcd263c7ad2,6,2496.000,1345.000,8,6107,5969.500,6079.500,6104.250,2419.492
21ec7540-9ded-11f0-a687-8fcd263c7ad2,7,2412.286,1379.000,158,9156,7565.400,8837.880,9124.188,2990.009
21f21a90-9ded-11f0-a687-8fcd263c7ad2,6,2738.667,1496.000,220,7627,7014.750,7504.550,7614.755,2795.315
21f771c0-9ded-11f0-a687-8fcd263c7ad2,11,2407.727,1603.000,159,9237,6842.500,8758.100,9189.110,2381.874
21f798d0-9ded-11f0-a687-8fcd263c7ad2,4,2591.500,2561.000,1991,3253,3157.150,3233.830,3251.083,448.793
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,10,2258.600,1699.500,546,6989,5349.650,6661.130,6956.213,1825.790
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,7,3676.857,3193.000,370,9679,8737.000,9490.600,9660.160,3118.586
22293020-9ded-11f0-a687-8fcd263c7ad2,9,2702.333,1268.000,420,9777,8323.000,9486.200,9747.920,3014.136
22890360-9ded-11f0-a687-8fcd263c7ad2,5,2538.000,2538.000,676,4710,4347.800,4637.560,4702.756,1324.023
22899fa0-9ded-11f0-a687-8fcd263c7ad2,5,2885.000,1979.000,316,8611,7439.000,8376.600,8587.560,2990.228
229697f0-9ded-11f0-a687-8fcd263c7ad2,6,3495.833,1803.000,1126,8613,8036.750,8497.750,8601.475,2901.855
2296e610-9ded-11f0-a687-8fcd263c7ad2,5,3931.200,3042.000,859,9140,8409.000,8993.800,9125.380,3086.153
22a0d120-9ded-11f0-a687-8fcd263c7ad2,4,4219.750,3292.500,2617,7677,7030.650,7547.730,7664.073,2015.711
22a56501-9ded-11f0-a687-8fcd263c7ad2,5,1738.000,1021.000,695,3275,3162.200,3252.440,3272.744,1046.283
22acb800-9ded-11f0-a687-8fcd263c7ad2,14,3571.857,2672.500,692,9406,9106.350,9346.070,9400.007,2737.339
22af5011-9ded-11f0-a687-8fcd263c7ad2,7,2962.286,2833.000,1289,5973,5582.100,5894.820,5965.182,1657.588
22c65a80-9ded-11f0-a687-8fcd263c7ad2,7,2895.143,2545.000,639,8931,7195.500,8583.900,8896.290,2634.507
22e77710-9ded-11f0-a687-8fcd263c7ad2,7,2806.571,1246.000,551,8568,7586.100,8371.620,8548.362,2815.893
2335be20-9ded-11f0-a687-8fcd263c7ad2,4,3309.250,2184.000,1013,7856,7123.250,7709.450,7841.345,2725.656
