,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:51.417Z,1759372011417,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:01.352Z,1759372021352,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:06.739Z,1759372026739,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:12.124Z,1759372032124,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:18.597Z,1759372038597,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:24.379Z,1759372044379,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:31.831Z,1759372051831,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:39.4Z,1759372059400,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:46.75Z,1759372066750,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:54.23Z,1759372074230,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:00.812Z,1759372080812,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:11.244Z,1759372091244,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:18.329Z,1759372098329,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:24.752Z,1759372104752,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:32.109Z,1759372112109,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:40.897Z,1759372120897,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:46.932Z,1759372126932,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:51.417Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
