,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:53.815Z,1759357913815,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:00.432Z,1759357920432,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:06.081Z,1759357926081,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:11.709Z,1759357931709,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:17.139Z,1759357937139,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:24.639Z,1759357944639,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:32.01Z,1759357952010,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:39.822Z,1759357959822,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:45.678Z,1759357965678,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:52.124Z,1759357972124,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:59.795Z,1759357979795,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:09.373Z,1759357989373,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:17.476Z,1759357997476,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:24.235Z,1759358004235,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:31.898Z,1759358011898,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:37.63Z,1759358017630,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:43.378Z,1759358023378,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:53.815Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:00.432Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:06.081Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:11.709Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:17.139Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:24.639Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:32.01Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:39.822Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:45.678Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:52.124Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:59.795Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:09.373Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:17.476Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:24.235Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:31.898Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:37.63Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:43.378Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:48.002Z,1759357908002,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:00.745Z,1759357920745,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:07.301Z,1759357927301,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:13.244Z,1759357933244,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:19.996Z,1759357939996,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:26.507Z,1759357946507,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:32.289Z,1759357952289,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
