,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:27.073Z,1759495527073,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:38.581Z,1759495538581,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:44.988Z,1759495544988,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:50.151Z,1759495550151,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:57.052Z,1759495557052,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:03.459Z,1759495563459,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:08.71Z,1759495568710,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:14.601Z,1759495574601,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:20.374Z,1759495580374,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:26.874Z,1759495586874,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:32.578Z,1759495592578,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:37.944Z,1759495597944,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:46.448Z,1759495606448,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:54.422Z,1759495614422,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:59.824Z,1759495619824,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:04.545Z,1759495624545,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:10.914Z,1759495630914,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:16.555Z,1759495636555,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:21.755Z,1759495641755,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
