,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:42:56.44Z,1759506176440,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:09.171Z,1759506189171,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:14.482Z,1759506194482,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:19.478Z,1759506199478,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:27.203Z,1759506207203,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:34.37Z,1759506214370,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:41.202Z,1759506221202,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:47.508Z,1759506227508,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:52.752Z,1759506232752,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:57.828Z,1759506237828,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:02.907Z,1759506242907,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:07.448Z,1759506247448,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:14.779Z,1759506254779,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:21.472Z,1759506261472,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
