rtt_ms,cdf
91,0.013513513513513514
94,0.02702702702702703
100,0.04054054054054054
108,0.05405405405405406
108,0.06756756756756757
114,0.08108108108108109
121,0.0945945945945946
122,0.10810810810810811
123,0.12162162162162163
123,0.13513513513513514
124,0.14864864864864866
125,0.16216216216216217
125,0.17567567567567569
125,0.1891891891891892
126,0.20270270270270271
126,0.21621621621621623
126,0.22972972972972974
127,0.24324324324324326
129,0.25675675675675674
131,0.2702702702702703
131,0.28378378378378377
131,0.2972972972972973
135,0.3108108108108108
136,0.32432432432432434
137,0.33783783783783783
138,0.35135135135135137
139,0.36486486486486486
141,0.3783783783783784
143,0.3918918918918919
144,0.40540540540540543
144,0.4189189189189189
147,0.43243243243243246
148,0.44594594594594594
150,0.4594594594594595
151,0.47297297297297297
152,0.4864864864864865
154,0.5
154,0.5135135135135135
156,0.527027027027027
157,0.5405405405405406
157,0.5540540540540541
158,0.5675675675675675
160,0.581081081081081
160,0.5945945945945946
161,0.6081081081081081
164,0.6216216216216216
165,0.6351351351351351
165,0.6486486486486487
166,0.6621621621621622
167,0.6756756756756757
169,0.6891891891891891
174,0.7027027027027027
179,0.7162162162162162
183,0.7297297297297297
476,0.7432432432432432
484,0.7567567567567568
488,0.7702702702702703
493,0.7837837837837838
523,0.7972972972972973
536,0.8108108108108109
552,0.8243243243243243
555,0.8378378378378378
558,0.8513513513513513
559,0.8648648648648649
1019,0.8783783783783784
1717,0.8918918918918919
1768,0.9054054054054054
1861,0.918918918918919
2259,0.9324324324324325
2502,0.9459459459459459
3330,0.9594594594594594
3412,0.972972972972973
3879,0.9864864864864865
4113,1.0
