sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,18,213.611,149.500,49,605,511.500,586.300,603.130,163.120
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,16,290.438,273.000,85,633,597.750,625.950,632.295,165.405
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,19,225.632,214.000,38,426,355.800,411.960,424.596,94.958
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,18,212.833,150.000,30,535,428.750,513.750,532.875,148.957
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,18,254.500,256.500,109,556,397.050,524.210,552.821,105.446
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,17,175.765,193.000,49,332,289.600,323.520,331.152,83.652
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,19,233.474,236.000,42,649,560.800,631.360,647.236,161.014
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,19,235.105,225.000,23,612,409.500,571.500,607.950,147.744
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,18,157.722,148.500,59,353,307.950,343.990,352.099,86.184
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
