sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.555556,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.555555556,0.555555556
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.375000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.375000000,0.375000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,19,19,0.473684,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.434210526,0.434210526
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.555556,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.509259259,0.509259259
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.222222,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.203703704,0.203703704
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.529412,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.529411765,0.529411765
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,19,19,0.473684,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.473684211,0.473684211
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,19,19,0.421053,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.421052632,0.421052632
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,19,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
