sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,151.500,151.500,143,160,159.150,159.830,159.983,8.500
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,127.000,127.000,125,129,128.800,128.960,128.996,2.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,122.500,122.500,114,131,130.150,130.830,130.983,8.500
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,134.500,134.500,131,138,137.650,137.930,137.993,3.500
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,130.500,130.500,126,135,134.550,134.910,134.991,4.500
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,136.500,136.500,108,165,162.150,164.430,164.943,28.500
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,138.000,138.000,125,151,149.700,150.740,150.974,13.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,134.500,134.500,125,144,143.050,143.810,143.981,9.500
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,143.000,143.000,126,160,158.300,159.660,159.966,17.000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,144.500,144.500,123,166,163.850,165.570,165.957,21.500
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,1657.750,1408.500,484,3330,3169.350,3297.870,3326.787,1198.443
213ef730-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,961.500,777.500,523,1768,1655.650,1745.530,1765.753,506.725
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,165.000,165.000,161,169,168.600,168.920,168.992,4.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,123.500,123.500,91,156,152.750,155.350,155.935,32.500
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,2240.250,2186.000,476,4113,4077.900,4105.980,4112.298,1757.708
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,145.000,145.000,136,154,153.100,153.820,153.982,9.000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,1331.500,1136.000,552,2502,2384.250,2478.450,2499.645,826.023
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,1580.000,1210.000,488,3412,3179.350,3365.470,3407.347,1190.598
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,139.000,139.000,131,147,146.200,146.840,146.984,8.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,1,126.000,126.000,126,126,126.000,126.000,126.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,137.000,137.000,137,137,137.000,137.000,137.000,0.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,117.500,117.500,94,141,138.650,140.530,140.953,23.500
22a0d120-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,163.500,163.500,148,179,177.450,178.690,178.969,15.500
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,139.000,139.000,121,157,155.200,156.640,156.964,18.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,2,160.500,160.500,157,164,163.650,163.930,163.993,3.500
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,156.500,156.500,139,174,172.250,173.650,173.965,17.500
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
