window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-01T19:38:51.097000+00:00,0,46,92,66,0.127451,0.242647,0.750000,0.127451
2025-10-01T19:39:01.097000+00:00,1,44,70,46,0.205882,0.225490,0.647059,0.203431
2025-10-01T19:39:11.097000+00:00,2,49,87,57,0.220588,0.268382,0.720588,0.224265
2025-10-01T19:39:21.097000+00:00,3,65,119,84,0.250000,0.376225,0.955882,0.248775
2025-10-01T19:39:31.097000+00:00,4,65,110,76,0.117647,0.386029,0.955882,0.128676
2025-10-01T19:39:41.097000+00:00,5,63,115,80,0.290441,0.393382,0.926471,0.290441
2025-10-01T19:39:51.097000+00:00,6,63,104,80,0.213235,0.393382,0.926471,0.213235
2025-10-01T19:40:01.097000+00:00,7,64,94,62,0.202206,0.363971,0.941176,0.202206
2025-10-01T19:40:11.097000+00:00,8,63,110,79,0.159314,0.393382,0.926471,0.162990
2025-10-01T19:40:21.097000+00:00,9,66,114,78,0.125000,0.386029,0.970588,0.121324
2025-10-01T19:40:31.097000+00:00,10,64,112,78,0.150735,0.397059,0.941176,0.154412
2025-10-01T19:40:41.097000+00:00,11,63,104,79,0.110294,0.397059,0.926471,0.110294
