window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-01T18:59:51.616000+00:00,0,25,42,27,0.121429,0.121429,0.357143,0.121429
2025-10-01T19:00:01.616000+00:00,1,48,80,56,0.200000,0.242857,0.685714,0.200000
2025-10-01T19:00:11.616000+00:00,2,70,127,88,0.257143,0.403571,1.000000,0.246429
2025-10-01T19:00:21.616000+00:00,3,70,116,81,0.121429,0.421429,1.000000,0.117857
2025-10-01T19:00:31.616000+00:00,4,70,114,80,0.114286,0.421429,1.000000,0.114286
2025-10-01T19:00:41.616000+00:00,5,70,111,86,0.092857,0.442857,1.000000,0.089286
2025-10-01T19:00:51.616000+00:00,6,70,107,75,0.078571,0.410714,1.000000,0.075000
2025-10-01T19:01:01.616000+00:00,7,70,111,79,0.042857,0.400000,1.000000,0.042857
2025-10-01T19:01:11.616000+00:00,8,70,115,78,0.057143,0.400000,1.000000,0.057143
2025-10-01T19:01:21.616000+00:00,9,70,108,82,0.039286,0.435714,1.000000,0.039286
2025-10-01T19:01:31.616000+00:00,10,70,110,79,0.085714,0.414286,1.000000,0.082143
2025-10-01T19:01:41.616000+00:00,11,4,4,3,0.000000,0.000000,0.200000,0.000000
