sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,18,324.500,293.000,51,625,619.050,623.810,624.881,196.829
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,15,388.200,328.000,79,917,827.400,899.080,915.208,256.410
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,12,432.583,349.500,43,864,821.100,855.420,863.142,223.924
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,14,386.500,323.000,121,655,637.450,651.490,654.649,173.627
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,14,386.500,398.000,60,878,707.700,843.940,874.594,195.596
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,15,365.933,405.000,43,811,703.900,789.580,808.858,216.525
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,14,350.143,312.500,55,759,687.500,744.700,757.570,196.607
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,18,339.667,316.500,51,805,606.100,765.220,801.022,197.951
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,17,336.294,339.000,68,610,602.000,608.400,609.840,179.726
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,14,365.143,340.500,110,767,616.850,736.970,763.997,166.418
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,14,383.071,422.000,38,639,627.950,636.790,638.779,178.148
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,14,365.929,313.000,119,873,676.050,833.610,869.061,210.092
213ef730-9ded-11f0-a687-8fcd263c7ad2,12,464.333,492.500,116,828,761.450,814.690,826.669,210.043
214056c0-9ded-11f0-a687-8fcd263c7ad2,15,337.467,278.000,45,657,626.200,650.840,656.384,192.147
214279a0-9ded-11f0-a687-8fcd263c7ad2,15,356.067,356.000,13,870,642.500,824.500,865.450,210.826
