sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,120.000,120.000,120,120,120.000,120.000,120.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,128.000,128.000,114,142,140.600,141.720,141.972,14.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,144.500,144.500,100,189,184.550,188.110,188.911,44.500
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,153.500,153.500,145,162,161.150,161.830,161.983,8.500
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,154.500,154.500,140,169,167.550,168.710,168.971,14.500
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,137.500,137.500,128,147,146.050,146.810,146.981,9.500
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,135.000,135.000,94,176,171.900,175.180,175.918,41.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,110.500,110.500,101,120,119.050,119.810,119.981,9.500
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,170.000,170.000,139,201,197.900,200.380,200.938,31.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,140.500,140.500,129,152,150.850,151.770,151.977,11.500
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
