rtt_ms,cdf
94,0.012195121951219513
100,0.024390243902439025
101,0.036585365853658534
103,0.04878048780487805
108,0.06097560975609756
114,0.07317073170731707
117,0.08536585365853659
120,0.0975609756097561
120,0.10975609756097561
120,0.12195121951219512
122,0.13414634146341464
125,0.14634146341463414
126,0.15853658536585366
128,0.17073170731707318
129,0.18292682926829268
129,0.1951219512195122
134,0.2073170731707317
136,0.21951219512195122
137,0.23170731707317074
137,0.24390243902439024
139,0.25609756097560976
140,0.2682926829268293
140,0.2804878048780488
141,0.2926829268292683
142,0.3048780487804878
142,0.3170731707317073
144,0.32926829268292684
144,0.34146341463414637
145,0.35365853658536583
146,0.36585365853658536
146,0.3780487804878049
146,0.3902439024390244
147,0.4024390243902439
148,0.4146341463414634
150,0.4268292682926829
151,0.43902439024390244
152,0.45121951219512196
152,0.4634146341463415
153,0.47560975609756095
153,0.4878048780487805
154,0.5
155,0.5121951219512195
157,0.524390243902439
157,0.5365853658536586
160,0.5487804878048781
161,0.5609756097560976
162,0.573170731707317
163,0.5853658536585366
164,0.5975609756097561
165,0.6097560975609756
166,0.6219512195121951
169,0.6341463414634146
176,0.6463414634146342
176,0.6585365853658537
178,0.6707317073170732
178,0.6829268292682927
189,0.6951219512195121
191,0.7073170731707317
191,0.7195121951219512
201,0.7317073170731707
508,0.7439024390243902
512,0.7560975609756098
524,0.7682926829268293
529,0.7804878048780488
544,0.7926829268292683
548,0.8048780487804879
588,0.8170731707317073
602,0.8292682926829268
609,0.8414634146341463
618,0.8536585365853658
642,0.8658536585365854
1544,0.8780487804878049
2460,0.8902439024390244
2610,0.9024390243902439
2684,0.9146341463414634
2700,0.926829268292683
2701,0.9390243902439024
3270,0.9512195121951219
3559,0.9634146341463414
4213,0.975609756097561
4427,0.9878048780487805
6125,1.0
