sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,17,309.471,334.000,49,612,602.400,610.080,611.808,182.332
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,15,250.200,122.000,65,730,704.100,724.820,729.482,223.753
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,12,320.667,362.500,50,460,456.700,459.340,459.934,137.826
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,13,384.462,395.000,148,788,743.000,779.000,787.100,189.771
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,14,333.571,339.000,61,648,521.250,622.650,645.465,139.422
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,14,266.857,246.000,69,507,469.300,499.460,506.246,143.993
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,14,248.429,227.500,45,678,543.450,651.090,675.309,164.017
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,17,281.000,179.000,62,693,602.600,674.920,691.192,189.592
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,17,303.235,267.000,53,743,630.200,720.440,740.744,179.926
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,12,320.833,293.000,92,716,580.700,688.940,713.294,169.679
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,14,353.143,341.000,119,638,603.550,631.110,637.311,138.970
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,13,258.769,264.000,35,631,519.400,608.680,628.768,161.438
213ef730-9ded-11f0-a687-8fcd263c7ad2,12,301.750,273.000,55,798,660.500,770.500,795.250,205.117
214056c0-9ded-11f0-a687-8fcd263c7ad2,15,294.067,273.000,58,532,510.300,527.660,531.566,143.743
214279a0-9ded-11f0-a687-8fcd263c7ad2,14,307.071,217.000,48,701,650.300,690.860,699.986,197.512
2143b220-9ded-11f0-a687-8fcd263c7ad2,17,241.235,206.000,68,726,526.000,686.000,722.000,163.905
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,17,309.824,266.000,56,726,600.400,700.880,723.488,189.289
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,13,381.231,388.000,148,653,589.400,640.280,651.728,154.344
2183ef70-9ded-11f0-a687-8fcd263c7ad2,16,284.562,248.500,35,691,634.000,679.600,689.860,179.681
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,12,313.000,260.500,21,839,773.550,825.910,837.691,238.936
21e04040-9ded-11f0-a687-8fcd263c7ad2,13,288.615,271.000,115,501,489.600,498.720,500.772,128.337
21ec7540-9ded-11f0-a687-8fcd263c7ad2,14,297.786,285.500,83,624,541.450,607.490,622.349,161.086
21f21a90-9ded-11f0-a687-8fcd263c7ad2,14,343.143,318.500,157,567,516.300,556.860,565.986,111.349
21f771c0-9ded-11f0-a687-8fcd263c7ad2,17,337.529,298.000,68,809,612.200,769.640,805.064,195.565
21f798d0-9ded-11f0-a687-8fcd263c7ad2,13,391.462,397.000,128,702,620.400,685.680,700.368,149.106
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,17,294.647,256.000,67,548,536.000,545.600,547.760,165.099
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,13,377.846,380.000,99,603,589.800,600.360,602.736,165.015
22293020-9ded-11f0-a687-8fcd263c7ad2,17,306.059,339.000,61,698,507.600,659.920,694.192,175.792
22890360-9ded-11f0-a687-8fcd263c7ad2,14,268.000,258.500,59,609,549.200,597.040,607.804,165.307
22899fa0-9ded-11f0-a687-8fcd263c7ad2,13,356.462,388.000,50,728,629.600,708.320,726.032,191.961
229697f0-9ded-11f0-a687-8fcd263c7ad2,13,332.385,263.000,35,767,752.000,764.000,766.700,239.165
2296e610-9ded-11f0-a687-8fcd263c7ad2,13,435.385,439.000,192,751,689.200,738.640,749.764,162.446
22a0d120-9ded-11f0-a687-8fcd263c7ad2,12,313.000,315.000,64,512,487.800,507.160,511.516,138.253
22a56501-9ded-11f0-a687-8fcd263c7ad2,14,378.857,403.500,53,633,579.050,622.210,631.921,160.754
22acb800-9ded-11f0-a687-8fcd263c7ad2,17,286.294,283.000,44,835,603.800,788.760,830.376,220.282
22af5011-9ded-11f0-a687-8fcd263c7ad2,17,314.471,281.000,51,781,577.800,740.360,776.936,186.286
22c65a80-9ded-11f0-a687-8fcd263c7ad2,16,267.250,227.500,51,664,559.750,643.150,661.915,187.833
22e77710-9ded-11f0-a687-8fcd263c7ad2,12,299.917,259.000,122,589,532.350,577.670,587.867,144.687
2335be20-9ded-11f0-a687-8fcd263c7ad2,13,316.692,306.000,38,768,657.600,745.920,765.792,225.779
233a7910-9ded-11f0-a687-8fcd263c7ad2,13,329.231,309.000,125,715,616.600,695.320,713.032,173.134
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,13,395.615,357.000,55,648,616.200,641.640,647.364,155.722
233e97c0-9ded-11f0-a687-8fcd263c7ad2,14,237.857,155.500,36,712,646.350,698.870,710.687,203.757
2347bf80-9ded-11f0-a687-8fcd263c7ad2,13,273.692,231.000,47,527,517.400,525.080,526.808,164.118
234bde30-9ded-11f0-a687-8fcd263c7ad2,12,352.417,300.000,180,792,691.900,771.980,789.998,177.347
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,17,324.647,329.000,25,695,586.200,673.240,692.824,206.915
23557b20-9ded-11f0-a687-8fcd263c7ad2,16,288.312,197.500,44,634,616.750,630.550,633.655,203.173
236b2600-9ded-11f0-a687-8fcd263c7ad2,16,341.938,328.500,51,778,615.250,745.450,774.745,200.851
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,12,414.333,385.000,146,700,680.200,696.040,699.604,162.204
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,11,406.455,447.000,94,544,538.000,542.800,543.880,149.415
26c1f220-9ded-11f0-a687-8fcd263c7ad2,12,392.500,357.500,163,781,683.650,761.530,779.053,183.262
