sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,135.500,135.500,119,152,150.350,151.670,151.967,16.500
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,125.500,125.500,118,133,132.250,132.850,132.985,7.500
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,135.000,135.000,115,155,153.000,154.600,154.960,20.000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,132.500,132.500,124,141,140.150,140.830,140.983,8.500
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,157.000,157.000,140,174,172.300,173.660,173.966,17.000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,111.500,111.500,110,113,112.850,112.970,112.997,1.500
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,122.000,122.000,106,138,136.400,137.680,137.968,16.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,148.500,148.500,147,150,149.850,149.970,149.997,1.500
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,152.000,152.000,151,153,152.900,152.980,152.998,1.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,157.000,157.000,140,174,172.300,173.660,173.966,17.000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,188.000,188.000,182,194,193.400,193.880,193.988,6.000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,777.250,734.000,463,1178,1152.050,1172.810,1177.481,320.147
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,165.500,165.500,160,171,170.450,170.890,170.989,5.500
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,921.500,928.500,587,1242,1235.850,1240.770,1241.877,301.339
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,131.000,131.000,120,142,140.900,141.780,141.978,11.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,2176.250,1956.000,485,4308,4173.900,4281.180,4305.318,1714.149
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,129.000,129.000,117,141,139.800,140.760,140.976,12.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,2231.000,2242.500,484,3955,3950.200,3954.040,3954.904,1708.260
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,129.500,129.500,125,134,133.550,133.910,133.991,4.500
