window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-01T21:44:38.344000+00:00,0,27,41,27,0.135714,0.133333,0.385714,0.133333
2025-10-01T21:44:48.344000+00:00,1,48,77,52,0.207143,0.250000,0.685714,0.214286
2025-10-01T21:44:58.344000+00:00,2,70,120,85,0.253571,0.407143,1.000000,0.250000
2025-10-01T21:45:08.344000+00:00,3,70,113,79,0.207143,0.410714,1.000000,0.203571
2025-10-01T21:45:18.344000+00:00,4,70,110,77,0.150000,0.410714,1.000000,0.146429
2025-10-01T21:45:28.344000+00:00,5,70,109,81,0.096429,0.428571,1.000000,0.096429
2025-10-01T21:45:38.344000+00:00,6,70,103,78,0.135714,0.435714,1.000000,0.139286
2025-10-01T21:45:48.344000+00:00,7,70,109,74,0.217857,0.385714,1.000000,0.210714
2025-10-01T21:45:58.344000+00:00,8,70,104,76,0.075000,0.421429,1.000000,0.082143
2025-10-01T21:46:08.344000+00:00,9,70,110,78,0.057143,0.421429,1.000000,0.057143
2025-10-01T21:46:18.344000+00:00,10,70,109,81,0.057143,0.432143,1.000000,0.050000
2025-10-01T21:46:28.344000+00:00,11,6,6,3,0.000000,0.014286,0.200000,0.000000
