rtt_ms,cdf
103,0.012195121951219513
106,0.024390243902439025
107,0.036585365853658534
110,0.04878048780487805
113,0.06097560975609756
115,0.07317073170731707
117,0.08536585365853659
118,0.0975609756097561
119,0.10975609756097561
120,0.12195121951219512
122,0.13414634146341464
124,0.14634146341463414
125,0.15853658536585366
130,0.17073170731707318
130,0.18292682926829268
131,0.1951219512195122
132,0.2073170731707317
133,0.21951219512195122
134,0.23170731707317074
138,0.24390243902439024
140,0.25609756097560976
140,0.2682926829268293
140,0.2804878048780488
141,0.2926829268292683
141,0.3048780487804878
142,0.3170731707317073
142,0.32926829268292684
142,0.34146341463414637
143,0.35365853658536583
147,0.36585365853658536
148,0.3780487804878049
150,0.3902439024390244
150,0.4024390243902439
151,0.4146341463414634
151,0.4268292682926829
152,0.43902439024390244
152,0.45121951219512196
153,0.4634146341463415
155,0.47560975609756095
155,0.4878048780487805
155,0.5
156,0.5121951219512195
156,0.524390243902439
157,0.5365853658536586
158,0.5487804878048781
159,0.5609756097560976
160,0.573170731707317
162,0.5853658536585366
163,0.5975609756097561
163,0.6097560975609756
170,0.6219512195121951
171,0.6341463414634146
172,0.6463414634146342
174,0.6585365853658537
174,0.6707317073170732
176,0.6829268292682927
181,0.6951219512195121
182,0.7073170731707317
189,0.7195121951219512
194,0.7317073170731707
463,0.7439024390243902
463,0.7560975609756098
484,0.7682926829268293
485,0.7804878048780488
487,0.7926829268292683
498,0.8048780487804879
518,0.8170731707317073
562,0.8292682926829268
587,0.8414634146341463
596,0.8536585365853658
656,0.8658536585365854
1005,0.8780487804878049
1041,0.8902439024390244
1178,0.9024390243902439
1201,0.9146341463414634
1242,0.926829268292683
1681,0.9390243902439024
1702,0.9512195121951219
3414,0.9634146341463414
3923,0.975609756097561
3955,0.9878048780487805
4308,1.0
