,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:20.412Z,1759345580412,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:26.547Z,1759345586547,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:32.595Z,1759345592595,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:38.379Z,1759345598379,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:44.105Z,1759345604105,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:49.946Z,1759345609946,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:58.926Z,1759345618926,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:06.403Z,1759345626403,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:14.387Z,1759345634387,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:21.956Z,1759345641956,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:27.626Z,1759345647626,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:33.339Z,1759345653339,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:38.868Z,1759345658868,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:46.672Z,1759345666672,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:55.067Z,1759345675067,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:03.308Z,1759345683308,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:20.412Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:26.547Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:32.595Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
