,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:49.451Z,1759719529451,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:03.383Z,1759719543383,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:10.96Z,1759719550960,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:16.276Z,1759719556276,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:24.5Z,1759719564500,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:33.604Z,1759719573604,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:40.308Z,1759719580308,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:48.05Z,1759719588050,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:54.752Z,1759719594752,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:00.311Z,1759719600311,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:05.877Z,1759719605877,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
