window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-02T02:30:41.304000+00:00,0,27,40,25,0.135714,0.128571,0.385714,0.128571
2025-10-02T02:30:51.304000+00:00,1,49,75,51,0.171429,0.250000,0.700000,0.171429
2025-10-02T02:31:01.304000+00:00,2,70,122,85,0.225000,0.421429,1.000000,0.228571
2025-10-02T02:31:11.304000+00:00,3,70,96,69,0.103571,0.425000,1.000000,0.110714
2025-10-02T02:31:21.304000+00:00,4,70,109,76,0.060714,0.392857,1.000000,0.057143
2025-10-02T02:31:31.304000+00:00,5,66,97,72,0.085714,0.400000,1.000000,0.085714
2025-10-02T02:31:41.304000+00:00,6,70,96,70,0.139286,0.421429,1.000000,0.135714
2025-10-02T02:31:51.304000+00:00,7,69,105,75,0.060714,0.392857,1.000000,0.053571
2025-10-02T02:32:01.304000+00:00,8,70,95,71,0.125000,0.439286,1.000000,0.128571
2025-10-02T02:32:11.304000+00:00,9,70,109,75,0.050000,0.396429,1.000000,0.050000
2025-10-02T02:32:21.304000+00:00,10,69,105,77,0.053571,0.425000,1.000000,0.053571
2025-10-02T02:32:31.304000+00:00,11,5,5,6,0.042857,0.028571,0.157143,0.028571
