sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.250000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.229166667,0.229166667
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.357143,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.327380952,0.327380952
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,11,11,0.090909,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.075757576,0.075757576
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.153846,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.115384615,0.115384615
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.192307692,0.192307692
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.238095238,0.238095238
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.211538462,0.211538462
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.312500,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.286458333,0.286458333
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.250000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.229166667,0.229166667
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,11,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.307692,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.256410256,0.256410256
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,12,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.192307692,0.192307692
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,12,12,0.250000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.208333333,0.208333333
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,11,11,0.272727,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.204545455,0.204545455
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.261904762,0.261904762
214279a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,14,14,0.428571,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.392857143,0.392857143
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.375000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.343750000,0.343750000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,15,15,0.333333,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.305555556,0.305555556
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,12,12,0.250000,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.187500000,0.187500000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,16,0.312500,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.286458333,0.286458333
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,10,10,0.100000,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.075000000,0.075000000
21e04040-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.138888889,0.138888889
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.285714286,0.285714286
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.307692,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.256410256,0.256410256
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,16,16,0.312500,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.312500000,0.312500000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,13,0.153846,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.128205128,0.128205128
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,16,0.375000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.343750000,0.343750000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,12,12,0.250000,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.187500000,0.187500000
22293020-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,16,15,0.200000,0.937500,0.937500,1.000000,0.000000000,0.000000000,0.187500000,0.187500000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.142857,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.130952381,0.130952381
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.250000,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.208333333,0.208333333
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.192307692,0.192307692
2296e610-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,12,12,0.000000,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.000000000,0.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,10,10,0.300000,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.225000000,0.225000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,13,13,0.153846,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.115384615,0.115384615
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.375000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.343750000,0.343750000
22af5011-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.333333,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.333333333,0.333333333
22c65a80-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.333333,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.305555556,0.305555556
22e77710-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,12,12,0.250000,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.187500000,0.187500000
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.250000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.229166667,0.229166667
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.333333,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.277777778,0.277777778
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,12,12,0.083333,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.062500000,0.062500000
