rtt_ms,cdf
88,0.012195121951219513
99,0.024390243902439025
100,0.036585365853658534
102,0.04878048780487805
103,0.06097560975609756
106,0.07317073170731707
106,0.08536585365853659
108,0.0975609756097561
110,0.10975609756097561
123,0.12195121951219512
124,0.13414634146341464
128,0.14634146341463414
128,0.15853658536585366
130,0.17073170731707318
131,0.18292682926829268
131,0.1951219512195122
132,0.2073170731707317
132,0.21951219512195122
132,0.23170731707317074
134,0.24390243902439024
135,0.25609756097560976
135,0.2682926829268293
135,0.2804878048780488
136,0.2926829268292683
137,0.3048780487804878
137,0.3170731707317073
138,0.32926829268292684
143,0.34146341463414637
144,0.35365853658536583
144,0.36585365853658536
145,0.3780487804878049
145,0.3902439024390244
146,0.4024390243902439
146,0.4146341463414634
147,0.4268292682926829
148,0.43902439024390244
148,0.45121951219512196
150,0.4634146341463415
151,0.47560975609756095
155,0.4878048780487805
156,0.5
157,0.5121951219512195
158,0.524390243902439
160,0.5365853658536586
160,0.5487804878048781
161,0.5609756097560976
161,0.573170731707317
162,0.5853658536585366
162,0.5975609756097561
162,0.6097560975609756
164,0.6219512195121951
164,0.6341463414634146
167,0.6463414634146342
169,0.6585365853658537
178,0.6707317073170732
180,0.6829268292682927
180,0.6951219512195121
181,0.7073170731707317
195,0.7195121951219512
210,0.7317073170731707
470,0.7439024390243902
472,0.7560975609756098
481,0.7682926829268293
492,0.7804878048780488
504,0.7926829268292683
541,0.8048780487804879
563,0.8170731707317073
599,0.8292682926829268
600,0.8414634146341463
630,0.8536585365853658
842,0.8658536585365854
1046,0.8780487804878049
1071,0.8902439024390244
1240,0.9024390243902439
1496,0.9146341463414634
2578,0.926829268292683
2658,0.9390243902439024
2665,0.9512195121951219
3421,0.9634146341463414
3571,0.975609756097561
3680,0.9878048780487805
4096,1.0
