sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,135.000,135.000,106,164,161.100,163.420,163.942,29.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,139.000,139.000,130,148,147.100,147.820,147.982,9.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,143.000,143.000,135,151,150.200,150.840,150.984,8.000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,152.500,152.500,138,167,165.550,166.710,166.971,14.500
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,137.500,137.500,131,144,143.350,143.870,143.987,6.500
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,146.000,146.000,123,169,166.700,168.540,168.954,23.000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,118.500,118.500,106,131,129.750,130.750,130.975,12.500
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,108.000,108.000,88,128,126.000,127.600,127.960,20.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,140.500,140.500,134,147,146.350,146.870,146.987,6.500
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,149.500,149.500,137,162,160.750,161.750,161.975,12.500
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
