sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,16,293.000,305.500,50,630,548.250,613.650,628.365,160.138
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,14,282.357,299.000,52,526,497.400,520.280,525.428,154.567
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,11,346.545,317.000,150,583,566.500,579.700,582.670,134.378
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,13,384.231,390.000,99,809,675.200,782.240,806.324,178.793
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,13,365.462,337.000,56,737,671.600,723.920,735.692,187.658
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,14,331.000,322.500,48,724,676.550,714.510,723.051,200.811
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,13,290.000,229.000,64,552,528.600,547.320,551.532,136.722
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,16,249.312,266.000,48,489,402.750,471.750,487.275,122.526
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,16,353.812,358.500,121,552,544.500,550.500,551.850,149.388
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,13,354.769,303.000,124,811,641.800,777.160,807.616,188.700
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,13,274.538,297.000,54,452,420.800,445.760,451.376,115.665
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,12,326.250,322.500,62,630,598.100,623.620,629.362,157.573
213ef730-9ded-11f0-a687-8fcd263c7ad2,11,294.182,273.000,59,527,501.500,521.900,526.490,145.365
214056c0-9ded-11f0-a687-8fcd263c7ad2,14,293.071,264.000,51,609,562.850,599.770,608.077,171.829
214279a0-9ded-11f0-a687-8fcd263c7ad2,14,259.643,238.500,42,578,482.450,558.890,576.089,148.367
2143b220-9ded-11f0-a687-8fcd263c7ad2,16,307.250,288.000,57,547,538.750,545.350,546.835,168.826
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,15,328.933,277.000,40,776,682.200,757.240,774.124,207.911
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,12,335.083,350.000,92,649,572.000,633.600,647.460,149.238
2183ef70-9ded-11f0-a687-8fcd263c7ad2,16,328.500,342.500,47,651,576.750,636.150,649.515,188.346
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,10,288.300,294.500,111,439,407.500,432.700,438.370,81.907
