,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:43.962Z,1759370323962,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:49.213Z,1759370329213,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:53.935Z,1759370333935,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.462Z,1759370339462,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.233Z,1759370345233,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.487Z,1759370351487,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.11Z,1759370358110,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.091Z,1759370365091,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.89Z,1759370371890,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:43.962Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
