rtt_ms,cdf
63,0.0035587188612099642
70,0.0071174377224199285
70,0.010676156583629894
71,0.014234875444839857
73,0.017793594306049824
74,0.021352313167259787
74,0.02491103202846975
75,0.028469750889679714
75,0.03202846975088968
75,0.03558718861209965
76,0.03914590747330961
76,0.042704626334519574
76,0.046263345195729534
78,0.0498220640569395
78,0.05338078291814947
79,0.05693950177935943
79,0.060498220640569395
80,0.06405693950177936
80,0.06761565836298933
81,0.0711743772241993
81,0.07473309608540925
81,0.07829181494661921
81,0.08185053380782918
81,0.08540925266903915
81,0.08896797153024912
83,0.09252669039145907
83,0.09608540925266904
83,0.099644128113879
84,0.10320284697508897
84,0.10676156583629894
84,0.1103202846975089
84,0.11387900355871886
85,0.11743772241992882
85,0.12099644128113879
85,0.12455516014234876
85,0.12811387900355872
85,0.13167259786476868
85,0.13523131672597866
86,0.1387900355871886
86,0.1423487544483986
86,0.14590747330960854
87,0.1494661921708185
87,0.15302491103202848
87,0.15658362989323843
87,0.1601423487544484
87,0.16370106761565836
88,0.16725978647686832
89,0.1708185053380783
89,0.17437722419928825
89,0.17793594306049823
89,0.18149466192170818
90,0.18505338078291814
90,0.18861209964412812
90,0.19217081850533807
90,0.19572953736654805
90,0.199288256227758
90,0.20284697508896798
90,0.20640569395017794
91,0.2099644128113879
91,0.21352313167259787
91,0.21708185053380782
91,0.2206405693950178
92,0.22419928825622776
92,0.2277580071174377
92,0.2313167259786477
93,0.23487544483985764
93,0.23843416370106763
93,0.24199288256227758
93,0.24555160142348753
94,0.2491103202846975
94,0.2526690391459075
94,0.25622775800711745
95,0.2597864768683274
95,0.26334519572953735
95,0.2669039145907473
96,0.2704626334519573
96,0.27402135231316727
96,0.2775800711743772
96,0.28113879003558717
96,0.2846975088967972
96,0.28825622775800713
97,0.2918149466192171
97,0.29537366548042704
97,0.298932384341637
97,0.302491103202847
97,0.30604982206405695
98,0.3096085409252669
98,0.31316725978647686
98,0.3167259786476868
98,0.3202846975088968
99,0.3238434163701068
99,0.3274021352313167
99,0.3309608540925267
99,0.33451957295373663
99,0.33807829181494664
99,0.3416370106761566
99,0.34519572953736655
99,0.3487544483985765
100,0.35231316725978645
100,0.35587188612099646
100,0.3594306049822064
100,0.36298932384341637
100,0.3665480427046263
100,0.3701067615658363
101,0.3736654804270463
101,0.37722419928825623
101,0.3807829181494662
101,0.38434163701067614
102,0.3879003558718861
102,0.3914590747330961
102,0.39501779359430605
102,0.398576512455516
102,0.40213523131672596
103,0.40569395017793597
104,0.4092526690391459
104,0.4128113879003559
104,0.41637010676156583
104,0.4199288256227758
104,0.4234875444839858
104,0.42704626334519574
104,0.4306049822064057
105,0.43416370106761565
105,0.4377224199288256
105,0.4412811387900356
105,0.44483985765124556
106,0.4483985765124555
106,0.45195729537366547
107,0.4555160142348754
107,0.45907473309608543
108,0.4626334519572954
108,0.46619217081850534
108,0.4697508896797153
109,0.47330960854092524
109,0.47686832740213525
109,0.4804270462633452
109,0.48398576512455516
109,0.4875444839857651
109,0.49110320284697506
109,0.49466192170818507
110,0.498220640569395
110,0.501779359430605
110,0.505338078291815
110,0.5088967971530249
111,0.5124555160142349
111,0.5160142348754448
111,0.5195729537366548
111,0.5231316725978647
111,0.5266903914590747
112,0.5302491103202847
112,0.5338078291814946
112,0.5373665480427047
112,0.5409252669039146
112,0.5444839857651246
112,0.5480427046263345
113,0.5516014234875445
113,0.5551601423487544
114,0.5587188612099644
114,0.5622775800711743
114,0.5658362989323843
114,0.5693950177935944
114,0.5729537366548043
114,0.5765124555160143
114,0.5800711743772242
115,0.5836298932384342
115,0.5871886120996441
115,0.5907473309608541
115,0.594306049822064
116,0.597864768683274
116,0.6014234875444839
116,0.604982206405694
116,0.608540925266904
117,0.6120996441281139
117,0.6156583629893239
117,0.6192170818505338
117,0.6227758007117438
118,0.6263345195729537
118,0.6298932384341637
118,0.6334519572953736
119,0.6370106761565836
119,0.6405693950177936
119,0.6441281138790036
119,0.6476868327402135
119,0.6512455516014235
120,0.6548042704626335
120,0.6583629893238434
120,0.6619217081850534
121,0.6654804270462633
121,0.6690391459074733
122,0.6725978647686833
122,0.6761565836298933
123,0.6797153024911032
123,0.6832740213523132
124,0.6868327402135231
125,0.6903914590747331
125,0.693950177935943
126,0.697508896797153
126,0.701067615658363
127,0.7046263345195729
127,0.708185053380783
128,0.7117437722419929
129,0.7153024911032029
129,0.7188612099644128
130,0.7224199288256228
130,0.7259786476868327
130,0.7295373665480427
130,0.7330960854092526
130,0.7366548042704626
130,0.7402135231316725
131,0.7437722419928826
131,0.7473309608540926
131,0.7508896797153025
131,0.7544483985765125
132,0.7580071174377224
132,0.7615658362989324
133,0.7651245551601423
133,0.7686832740213523
134,0.7722419928825622
137,0.7758007117437722
139,0.7793594306049823
139,0.7829181494661922
139,0.7864768683274022
139,0.7900355871886121
140,0.7935943060498221
140,0.797153024911032
142,0.800711743772242
144,0.8042704626334519
145,0.8078291814946619
147,0.8113879003558719
149,0.8149466192170819
163,0.8185053380782918
180,0.8220640569395018
301,0.8256227758007118
301,0.8291814946619217
309,0.8327402135231317
316,0.8362989323843416
326,0.8398576512455516
342,0.8434163701067615
345,0.8469750889679716
352,0.8505338078291815
356,0.8540925266903915
370,0.8576512455516014
372,0.8612099644128114
378,0.8647686832740213
383,0.8683274021352313
392,0.8718861209964412
400,0.8754448398576512
403,0.8790035587188612
408,0.8825622775800712
408,0.8861209964412812
418,0.8896797153024911
430,0.8932384341637011
447,0.896797153024911
447,0.900355871886121
461,0.9039145907473309
474,0.9074733096085409
514,0.9110320284697508
672,0.9145907473309609
724,0.9181494661921709
749,0.9217081850533808
844,0.9252669039145908
904,0.9288256227758007
1019,0.9323843416370107
1068,0.9359430604982206
1088,0.9395017793594306
1345,0.9430604982206405
1419,0.9466192170818505
1433,0.9501779359430605
1447,0.9537366548042705
1468,0.9572953736654805
1484,0.9608540925266904
1507,0.9644128113879004
1562,0.9679715302491103
1671,0.9715302491103203
1705,0.9750889679715302
1865,0.9786476868327402
1892,0.9822064056939501
2083,0.9857651245551602
2128,0.9893238434163701
2253,0.9928825622775801
2363,0.99644128113879
2384,1.0
