window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-02T12:50:57.993000+00:00,0,30,41,0,0.000000,0.000000,0.517241,0.000000
2025-10-02T12:51:07.993000+00:00,1,42,88,11,0.025862,0.060345,0.724138,0.025862
2025-10-02T12:51:17.993000+00:00,2,40,77,13,0.051724,0.081897,0.689655,0.043103
2025-10-02T12:51:27.993000+00:00,3,35,72,24,0.077586,0.155172,0.603448,0.077586
2025-10-02T12:51:37.993000+00:00,4,46,82,0,0.000000,0.000000,0.793103,0.000000
2025-10-02T12:51:47.993000+00:00,5,40,76,3,0.017241,0.021552,0.689655,0.017241
2025-10-02T12:51:57.993000+00:00,6,39,77,17,0.043103,0.103448,0.672414,0.043103
2025-10-02T12:52:07.993000+00:00,7,38,75,14,0.051724,0.094828,0.672414,0.051724
2025-10-02T12:52:17.993000+00:00,8,39,65,14,0.043103,0.094828,0.672414,0.043103
2025-10-02T12:52:27.993000+00:00,9,42,76,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T12:52:37.993000+00:00,10,42,81,9,0.025862,0.056034,0.724138,0.025862
2025-10-02T12:52:47.993000+00:00,11,40,76,12,0.043103,0.086207,0.689655,0.043103
2025-10-02T12:52:57.993000+00:00,12,35,69,23,0.077586,0.163793,0.603448,0.077586
2025-10-02T12:53:07.993000+00:00,13,44,71,4,0.008621,0.021552,0.758621,0.008621
2025-10-02T12:53:17.993000+00:00,14,42,81,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T12:53:27.993000+00:00,15,38,77,18,0.051724,0.116379,0.672414,0.051724
2025-10-02T12:53:37.993000+00:00,16,39,73,12,0.043103,0.073276,0.689655,0.043103
2025-10-02T12:53:47.993000+00:00,17,38,64,18,0.060345,0.125000,0.655172,0.051724
2025-10-02T12:53:57.993000+00:00,18,44,78,0,0.000000,0.000000,0.758621,0.000000
2025-10-02T12:54:07.993000+00:00,19,41,82,7,0.017241,0.038793,0.706897,0.017241
2025-10-02T12:54:17.993000+00:00,20,39,72,13,0.043103,0.090517,0.689655,0.043103
2025-10-02T12:54:27.993000+00:00,21,37,65,17,0.068966,0.129310,0.637931,0.068966
2025-10-02T12:54:37.993000+00:00,22,42,73,11,0.025862,0.077586,0.724138,0.025862
2025-10-02T12:54:47.993000+00:00,23,41,75,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T12:54:57.993000+00:00,24,40,77,12,0.034483,0.081897,0.706897,0.034483
2025-10-02T12:55:07.993000+00:00,25,40,71,12,0.043103,0.094828,0.689655,0.043103
2025-10-02T12:55:17.993000+00:00,26,35,70,23,0.077586,0.163793,0.603448,0.077586
2025-10-02T12:55:27.993000+00:00,27,46,78,1,0.000000,0.008621,0.793103,0.000000
2025-10-02T12:55:37.993000+00:00,28,40,76,2,0.008621,0.017241,0.706897,0.008621
2025-10-02T12:55:47.993000+00:00,29,38,76,17,0.051724,0.103448,0.655172,0.043103
2025-10-02T12:55:57.993000+00:00,30,39,72,14,0.051724,0.090517,0.672414,0.051724
2025-10-02T12:56:07.993000+00:00,31,38,63,15,0.043103,0.103448,0.655172,0.043103
2025-10-02T12:56:17.993000+00:00,32,43,78,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T12:56:27.993000+00:00,33,42,79,8,0.017241,0.047414,0.724138,0.017241
2025-10-02T12:56:37.993000+00:00,34,40,74,12,0.043103,0.086207,0.706897,0.043103
2025-10-02T12:56:47.993000+00:00,35,35,70,21,0.068966,0.142241,0.620690,0.068966
2025-10-02T12:56:57.993000+00:00,36,43,72,7,0.025862,0.047414,0.741379,0.025862
2025-10-02T12:57:07.993000+00:00,37,42,80,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T12:57:17.993000+00:00,38,38,76,16,0.051724,0.103448,0.672414,0.051724
