,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:33.102Z,1759322193102,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:37.415Z,1759322197415,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:41.945Z,1759322201945,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:47.582Z,1759322207582,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:54.049Z,1759322214049,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.538Z,1759322219538,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.817Z,1759322222817,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.175Z,1759322225175,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:06.139Z,1759322226139,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:08.413Z,1759322228413,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.277Z,1759322232277,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:14.444Z,1759322234444,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:16.61Z,1759322236610,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:22.221Z,1759322242221,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.859Z,1759322248859,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:34.625Z,1759322254625,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.213Z,1759322262213,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:50.84Z,1759322270840,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.282Z,1759322278282,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:59.074Z,1759322279074,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.135Z,1759322281135,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.906Z,1759322284906,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:05.579Z,1759322285579,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
