,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:41.965Z,1759511021965,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:55.529Z,1759511035529,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:00.743Z,1759511040743,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:06.294Z,1759511046294,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:13.695Z,1759511053695,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:19.711Z,1759511059711,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:24.894Z,1759511064894,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:31.035Z,1759511071035,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:35.649Z,1759511075649,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:41.422Z,1759511081422,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:46.683Z,1759511086683,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:51.767Z,1759511091767,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:58.369Z,1759511098369,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:04.989Z,1759511104989,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:10.261Z,1759511110261,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:15.489Z,1759511115489,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:21.783Z,1759511121783,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:27.025Z,1759511127025,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
