sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,4,2422.500,1907.000,1569,4307,3970.550,4239.710,4300.271,1102.336
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,4,2675.500,1905.000,1131,5761,5227.900,5654.380,5750.338,1821.781
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,4,2298.500,2024.500,902,4243,3955.000,4185.400,4237.240,1230.818
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,5,1725.600,1124.000,937,4354,3724.800,4228.160,4341.416,1317.534
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,1,1484.000,1484.000,1484,1484,1484.000,1484.000,1484.000,0.000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,3,3482.333,2396.000,489,7562,7045.400,7458.680,7551.668,2987.967
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,5,4945.600,4708.000,2072,8253,8015.600,8205.520,8248.252,2413.117
214279a0-9ded-11f0-a687-8fcd263c7ad2,3,4770.333,5409.000,2146,6756,6621.300,6729.060,6753.306,1935.449
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,4,4171.000,4027.500,211,8418,8074.500,8349.300,8411.130,3262.821
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,5,4998.000,5868.000,2021,7558,7440.000,7534.400,7555.640,2277.053
21f21a90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,3,3686.000,3296.000,1950,5812,5560.400,5761.680,5806.968,1600.591
229697f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,3,5885.000,8144.000,1015,8496,8460.800,8488.960,8495.296,3446.607
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,7423.000,7423.000,5796,9050,8887.300,9017.460,9046.746,1627.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,1,8154.000,8154.000,8154,8154,8154.000,8154.000,8154.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,7547.000,7547.000,7547,7547,7547.000,7547.000,7547.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,8443.000,8443.000,8390,8496,8490.700,8494.940,8495.894,53.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
